clickability_test_id,eyecatcher_id,headline_1,headline_2,higher_CTR
53755dea3a55adf14600000c,5379002595df99444a000003,"You Can Probably Guess What This Comic Is About, But It's Not A Bad Idea To Look Anyway","Whichever One Of These Guys You Are, There's Still Time",1.0
53755dea3a55adf14600000c,5379002595df99444a000003,"You Can Probably Guess What This Comic Is About, But It's Not A Bad Idea To Look Anyway",Why 'Live A Little' Is Pretty Good Advice,1.0
53780d66040d29149000000d,535dc013adea67f49f000024,"What Do Chameleons, Sex, and Family Heirlooms Have In Common? They're In This Incredible Poem.",You Know How Some Guys Will Do Whatever It Takes To Sleep With A Girl? Listen Up To This Former One.,2.0
53780d66040d29149000000d,535dc013adea67f49f000024,"What Do Chameleons, Sex, and Family Heirlooms Have In Common? They're In This Incredible Poem.",Most Guys Never Have This Realization About 'Getting With' Women... Unlike This One.,2.0
53780d66040d29149000000d,535dc013adea67f49f000024,"What Do Chameleons, Sex, and Family Heirlooms Have In Common? They're In This Incredible Poem.",Some Guys Will Do Anything For Sex. Now Hear Why This One Says That's A Problem.,2.0
537908ad5aca86d80b000007,5378d036040d292a2b00000f,Want Kids To Get More Out Of School? Maybe We Should Take Some Of This Guy's Advice.,"The Way We Run Our Schools Is Terribly Out-Of-Date, And This Guy Proves It.",2.0
53793f805aca86d80b00001e,5379407d95df9908b2000013,These Favorite Places Around The U.S. Could Get Free Water Features. Yay! Wait...,10 Stunning And Scary Hypothetical Pictures Of Places We Love That Could Become Reality,2.0
53793f805aca86d80b00001e,5379407d95df9908b2000013,These Favorite Places Around The U.S. Could Get Free Water Features. Yay! Wait...,"A Small Rise In Sea Level Might Not Seem Like A Big Deal, Until You See What It Looks Like",2.0
537ac065bd2aa429d4000023,537ab9d1b698c542c7000024,Thanks For The Dollah Bills. Now Which Politicians Can I Buy To Make It Even Better For Me?,Born This Way: Why Birth Family Makes All The Difference For Getting A Piece Of The American Dream,2.0
537b151cb698c50ed7000035,537c5bdcdb41d8f8ac00006e,You Chose To Live In Ikea Homes – These People Do Not,"If You Had To Live In A Tent Or A House With Heat And Electricity, Which One Would It Be?",1.0
537be223e51c4061ee000056,537a716f3223bfd79a00000f,She Used to Hate Her Body. Then She Gained Weight And Fell In Love With It.,The Story Behind One Of The Best Before And After Photos I've Ever Seen,2.0
537c8d39e51c400004000031,537ba241db41d856aa00002d,"They Dreamed Of Putting On The Uniform, So Why Were They Forced Out?","They Wanted To Serve Their Country, But What Happened To Them Is Criminal",2.0
537cba3edb41d854c400009e,537cb9fbe51c4046620000c9,Here's How A Guy Replied To The TV Host Who Says 'Global Warming Alarmists' Are Unpatriotic Racists,The Hilarious Way A Dude Replied To The Wheel Of Fortune Host Who Denied Global Warming On Twitter,2.0
537d60536e33db6c0b000084,537d60b46e33db63de00005c,"The Earth Has Been Giving Us A Lot Of Wind And Fire Lately (The Real Kind, Not The Band)",We Ask People Their Opinions On Whether Actual Facts Are True. Doesn't That Seem Odd To You?,2.0
537d60536e33db6c0b000084,537d60b46e33db63de00005c,A Talk Show Host Invites A Scientist (Or 96) On His Show To Spout Some Fact-y Facts,We Ask People Their Opinions On Whether Actual Facts Are True. Doesn't That Seem Odd To You?,2.0
537d8a946e33dbabdc000095,537d238967876e8ef3000048,Her 11th Birthday Was The First Time She Said She Didn't Want To Live. She Left On His 21st.,An Open Letter From A Guy To His 11-Year-Old Suicidal Self About Tremendous Loss And Wonderful Gain,1.0
537e93da42275433d6000073,537e93f942275460e300004c,A Comic Points Out The Absurdity Of 'Lord Of The Rings' For Not Including A Certain Female Extra,The Reality Of Hollywood Can Be Hilariously Unreal When It Comes To Fantasy Movies,1.0
537e93da42275433d6000073,537e93f942275460e300004c,A Comic Points Out The Absurdity Of 'Lord Of The Rings' For Not Including A Certain Female Extra,"The Case For Snow White And The Seven (2 White, 1 Black, 3 Asian, And 1 Indian) Dwarves",1.0
537e93da42275433d6000073,537e93f942275460e300004c,The Case For Seeing More Black Wizards On Television That Aren't Playing A Game On ESPN,A Comic Points Out The Absurdity Of 'Lord Of The Rings' For Not Including A Certain Female Extra,2.0
537e93da42275433d6000073,537e93f942275460e300004c,Comedian Wyatt Cenac Points Out Casting Decisions Aren't As Logical As Some Directors Think They Are,A Comic Points Out The Absurdity Of 'Lord Of The Rings' For Not Including A Certain Female Extra,2.0
538493fa8d1e6e55fc000011,53849b2b80759f4b7a00001e,How One Woman Got A Photo Sharing Site To Apologize For Removing One Of Her Pics,Women Post Photos Like Hers On Instagram All The Time. So Why'd Hers Get Taken Down?,2.0
538493fa8d1e6e55fc000011,53849b2b80759f4b7a00001e,The Video Rant That Got Instagram To Apologize For Removing A Perfectly Normal Photo From Their Site,Women Post Photos Like Hers On Instagram All The Time. So Why'd Hers Get Taken Down?,2.0
538493fa8d1e6e55fc000011,53849b2b80759f4b7a00001e,How One Woman Got A Photo Sharing Site To Apologize For Removing One Of Her Pics,Instagram Removed Her Photo Because She's Fat. Here's The Video That Got Them To Apologize.,2.0
53866149279686f907000002,53863fff92398a3c35000058,"Let's Be Real, That 'Scary' Body Part Is Not So Scary At All",That One Body Part We're Too Scared To Talk About Isn't Really That Scary,2.0
5387a93cd006a99c9f00003a,5387ad45d006a9cd2c000049,"We Care A Lot About Where Our Food Comes From, But What About Where The Uneaten Stuff Goes?",Did Your Mom Ever Tell You To Finish Your Meal Because Of Starving Kids? This Makes Way More Sense.,2.0
5387a93cd006a99c9f00003a,5387ad45d006a9cd2c000049,"Leftover Food, Meet Hungry People. There, That Was Easy, Wasn’t It?",Did Your Mom Ever Tell You To Finish Your Meal Because Of Starving Kids? This Makes Way More Sense.,2.0
5387a93cd006a99c9f00003a,5387ad45d006a9cd2c000049,"Leftover Food, Meet Hungry People. There, That Was Easy, Wasn’t It?",The Best Restaurant Window Sticker Since The One With The Big ‘A’ On It,2.0
5387a93cd006a99c9f00003a,5387ad45d006a9cd2c000049,"We Care A Lot About Where Our Food Comes From, But What About Where The Uneaten Stuff Goes?",The Best Restaurant Window Sticker Since The One With The Big ‘A’ On It,2.0
5387a93cd006a99c9f00003a,5387ad45d006a9cd2c000049,"We Care A Lot About Where Our Food Comes From, But What About Where The Uneaten Stuff Goes?",If A Restaurant Gets An ‘A’ That Means It’s Clean. If It Gets One Of These That Means It’s Awesome.,2.0
538cc7ee945967c02d00004f,538cc66c9459676a9000004c,"When You Can Turn Being Bullied Into An Amazing Performance, You’ve Won!",Britain’s Got Talent Had No Idea These Kids Would Absolutely Blow The Audience Away. But They Did.,2.0
538cc7ee945967c02d00004f,538cc66c9459676a9000004c,Britain’s Got Talent Had No Idea These Kids Would Absolutely Blow The Audience Away. But They Did.,"He Sings That A Bully Brought Him To His Knees, But He Brought The Crowd To Their Feet",1.0
538cc7ee945967c02d00004f,538cc66c9459676a9000004c,"He Sings That A Bully Brought Him To His Knees, But He Brought The Crowd To Their Feet","When Simon Cowell Saw These Kids Walk On Stage, He Had No Idea What It Was Going To Be",2.0
538cc7ee945967c02d00004f,538cc66c9459676a9000004c,"When Simon Cowell Saw These Kids Walk On Stage, He Had No Idea What It Was Going To Be",Some Adorable Kids Went On A Talent TV Show To Perform A Song About Bullying. The House Came Down.,1.0
538cc7ee945967c02d00004f,538cc66c9459676a9000004c,"When Simon Cowell Saw These Kids Walk On Stage, He Had No Idea What It Was Going To Be","When You Can Turn Being Bullied Into An Amazing Performance, You’ve Won!",1.0
538dfdcaecc764ab72000055,538cea3326bfd7cbe3000063,I Was Busy Making Fart Jokes And Getting Into Food Fights At His Age. He's Fighting For Our Rights.,Oh Snap. The Government Just Got Put On Notice... By A Middle-Schooler.,2.0
538e17bbecc764155600005d,538e18b913f17f9159000058,No One Applauds This Woman Because They're Too Creeped Out At Themselves To Put Their Hands Together,The Secret Weapon In Food Marketing,1.0
538e17bbecc764155600005d,538e18b913f17f9159000058,No One Applauds This Woman Because They're Too Creeped Out At Themselves To Put Their Hands Together,"I Never Thought Facts About Supermarket Labels Would Make Me Tear Up, But Here We Are",1.0
538e17bbecc764155600005d,538e18b913f17f9159000058,"When This Woman Makes You Put 2 And 2 Together, You Won't Put Your Hands Together To Applaud It",The Secret Weapon In Food Marketing,1.0
538e17bbecc764155600005d,538e18b913f17f9159000058,The Secret Weapon In Food Marketing,"After These 7 Minutes, You'll Never Look At Your Shopping Cart The Same Way Again",2.0
538e17bbecc764155600005d,538e18b913f17f9159000058,A Speaker Tricks Her Audience Into Caring About Something They've Never Noticed,The Secret Weapon In Food Marketing,1.0
538e2a2eecc7641556000081,5359541e67617a8240000016,"I'm No Supreme Court Expert, But I Kinda Think You Shouldn't Be Able To Pay For This?","Things You Can Buy: Cars. Gizmos. Politicians. Laws. Wait, What?",1.0
538e2f4e13f17f43cf00004e,538e2da5ecc76446d900007b,A TV Host’s Response To An Intolerant Jerk Isn’t Clever Or Witty. It’s Just Supremely Satisfying.,A TV Host Performs A Move I’m Calling The ‘Bigot Drop Kick’,1.0
538e2f4e13f17f43cf00004e,538e2da5ecc76446d900007b,You Don’t Have To Know A Foreign Language To Understand The Tongue-Lashing That Just Took Place,A TV Host’s Response To An Intolerant Jerk Isn’t Clever Or Witty. It’s Just Supremely Satisfying.,2.0
538e2f4e13f17f43cf00004e,538e2da5ecc76446d900007b,"An Intolerant Jerk Get His A** Handed To Him On International TV, But In A Really Nice Way",A TV Host Performs A Move I’m Calling The ‘Bigot Drop Kick’,1.0
538e2f4e13f17f43cf00004e,538e2da5ecc76446d900007b,You Don’t Have To Know A Foreign Language To Understand The Tongue-Lashing That Just Took Place,"An Intolerant Jerk Get His A** Handed To Him On International TV, But In A Really Nice Way",2.0
538f3650ff49febbbe000040,538f36baca7472ee3800005c,A History Lesson That Might Make You Think Twice About A Word Some People STILL Use Incorrectly,"The Paradise America Used To Be, Described By An Eloquent Red-Headed Comedian",1.0
538f3650ff49febbbe000040,538f36baca7472ee3800005c,A History Lesson That Might Make You Think Twice About A Word Some People STILL Use Incorrectly,"America: Land Of The Free From Responsibility, Home Of The Bravely Inconsiderate",1.0
538fe151aa2af346aa00007a,5389140a5f5ab73357000030,How A Couple From Middle America Became A National Sensation And A Target For Criticism,It Could Be The Answer To A Lot Of Problems — If It Works. And I Kinda Hope It Does.,1.0
538fe151aa2af346aa00007a,5389140a5f5ab73357000030,They Want To Do Something Truly Incredible To Help Our Country. But Can It Work?,How A Couple From Middle America Became A National Sensation And A Target For Criticism,2.0
538fe151aa2af346aa00007a,5389140a5f5ab73357000030,How A Couple From Middle America Became A National Sensation And A Target For Criticism,Could The Answer To A Lot Of Our Problems Really Be This Simple? Probably Not. But Now I'm Curious.,1.0
539254fbaf25ee34e4000005,53924fe0af25ee9d90000001,The Secret To Getting Someone To Sleep With You Is Actually Not A Secret At All,Why Men Shouldn't Go Out Wearing Just Steak All Over Their Bodies,1.0
539254fbaf25ee34e4000005,53924fe0af25ee9d90000001,"Everything You Need To Know About Whether Or Not A Woman Is ""Asking For It."" HINT: She'll Tell You.",The Secret To Getting Someone To Sleep With You Is Actually Not A Secret At All,2.0
539254fbaf25ee34e4000005,53924fe0af25ee9d90000001,"You Know How Some People Say, ""She Was Asking For It?"" Avoid Hanging Out With Those People.",The Secret To Getting Someone To Sleep With You Is Actually Not A Secret At All,2.0
53925709af25ee19e8000006,53925497af25ee0c05000004,An NYPD Chaplain Explains What Happened To Him When He Went To The 9-11 Memorial In Police Uniform,"He's Been A Chaplain For Princeton, NYU, And The NYPD. I Can See Why He's Getting An Award.",1.0
53925709af25ee19e8000006,53925497af25ee0c05000004,13 Years Ago He Was A Student At NYU When The Towers Fell. Now He's Their University Chaplain.,An NYPD Chaplain Explains What Happened To Him When He Went To The 9-11 Memorial In Police Uniform,2.0
5393c26973ead5f71e000009,535ad7bcb7f64dcce200002a,So You're Not Sure If You Should Use The Word 'Gay?' Here's A Handy Flow Chart.,When Is The Appropriate Time To Call Someone Gay? Allow This Funny Lesbian To Explain It To You.,1.0
539731037e590b449b00004a,53972271b1a13254ea00001a,"These Powerful Words Were First Shown Almost 40 Years Ago, But What They Say Could Be Right Now","If You Saw Folks Yelling Like This On The Street, Would You A) Run Away B) Join In C) Just Watch?",1.0
539731037e590b449b00004a,53972271b1a13254ea00001a,"These Powerful Words Were First Shown Almost 40 Years Ago, But What They Say Could Be Right Now","Because Sometimes The Only Proper Response To The World Is To Shout, And Get Others To Join In",1.0
539770157e590b9e4100006c,53976e99b1a132f7d0000072,"GM Probably Won’t Air John Oliver’s Ad Anytime Soon. Fortunately, That’s Why We Have The Internet.",Big Wigs At GM Are Getting Away With Gross Negligence. The Least We Can Do Is Mercilessly Mock Them.,1.0
539770157e590b9e4100006c,53976e99b1a132f7d0000072,I Suppose GM Would Never Make An Ad Using The Words 'Death Trap' Because That Would Be Too Honest,There Are 69 Words You Can’t Use At GM And John Oliver Took The Funniest Ones To Make A Brilliant Ad,2.0
539770157e590b9e4100006c,53976e99b1a132f7d0000072,There Are 69 Words You Can’t Use At GM And John Oliver Took The Funniest Ones To Make A Brilliant Ad,Big Wigs At GM Are Getting Away With Gross Negligence. The Least We Can Do Is Mercilessly Mock Them.,1.0
53978aef7e590b05ea0000a7,53978a2eb1a132c60e0000a3,Someone Decided To Write The Most Honest Coke Ad Ever. Too Bad They Don't Work For Coke.,"This Is What Your Brain Looks Like On Coke. Not The Drug, The Drink.",1.0
53978aef7e590b05ea0000a7,53978a2eb1a132c60e0000a3,"The Amazingly Honest Coke Ad That Coke Didn't Make, But 3 Million People Did Indeed Watch",Everything You Wanted To Know About Coke That Coke Didn't Tell You In An Ad That Coke Didn't Make,1.0
53978aef7e590b05ea0000a7,53978a2eb1a132c60e0000a3,"This Is What Your Brain Looks Like On Coke. Not The Drug, The Drink.",What If Coke Told The Truth In Their Ads? It Would Look Something Like This. And They'd Go Bankrupt.,2.0
53978aef7e590b05ea0000a7,53978a2eb1a132c60e0000a3,"This Is What Your Brain Looks Like On Coke. Not The Drug, The Drink.","The Amazingly Honest Coke Ad That Coke Didn't Make, But 3 Million People Did Indeed Watch",2.0
53988be773acb6df5500003e,539606d8060b82e05c000004,Healthy Kids Don’t All Look The Same. They Said She Was Too Fat To Play. Until She Won.,"When Her Coaches Claimed She Was Unfit, Her Answer Was Hard To Argue With",2.0
53988be773acb6df5500003e,539606d8060b82e05c000004,Healthy Kids Don’t All Look The Same. They Said She Was Too Fat To Play. Until She Won.,"Hey, Coaches. If A 16-Year-Old Is Winning All The Time, Maybe Her Shape Isn’t Really A Problem?",2.0
53989653326359ba6c000066,5399a7e12c2fbfc59d000019,What It Means To Change The Perception Of Who Homeless People Are,"If Homeless People Looked Like This, Would We Still Ignore Them?",2.0
53989653326359ba6c000066,5399a7e12c2fbfc59d000019,Inspiring: What Homeless People Look Like When They’re Just Like You And Me.,"If We Could See Homeless People As Simply One Of Us, Would It Change How We React To Them?",1.0
53989653326359ba6c000066,5399a7e12c2fbfc59d000019,"If We Could See Homeless People As Simply One Of Us, Would It Change How We React To Them?","If Homeless People Looked Like This, Would We Still Ignore Them?",2.0
53989653326359ba6c000066,5399a7e12c2fbfc59d000019,"If You Saw These People On The Street Walking By, You’d Have No Idea They Were Homeless","If We Could See Homeless People As Simply One Of Us, Would It Change How We React To Them?",1.0
5398e7f5d5d9007273000026,5398e66ed5d900b825000009,"Probation Companies Making Money Off Of People Just Trying To Pay Their Ticket. Yeah, Sounds Fair …",People Who Make Money Off Of Poor Folks Who Have Almost Nothing Should Be Sent To Jail Themselves,2.0
5398e7f5d5d9007273000026,5398e66ed5d900b825000009,"Next On ‘Whoa, This Is Messed Up!’ … Probation Companies Who Profit Off Of People Like You And Me",People Who Make Money Off Of Poor Folks Who Have Almost Nothing Should Be Sent To Jail Themselves,2.0
5399c9678bc0107c5e00000c,53979f897e590bcafc0000a2,"Congress Silenced Her, But Jon Stewart Gave Her A Seriously Long Extended Interview","In 1991, Congress Assumed That Sexual Harassment Happened, But They Refused To Say That It Mattered",1.0
5399c9678bc0107c5e00000c,53979f897e590bcafc0000a2,"Congress Silenced Her, But Jon Stewart Gave Her A Seriously Long Extended Interview",Anita Hill Made America Ask Itself If Its Representative Body Actually Represented Women’s Bodies,1.0
5399c9678bc0107c5e00000c,53979f897e590bcafc0000a2,"Congress Silenced Her, But Jon Stewart Gave Her A Seriously Long Extended Interview",Anita Hill Is Still Here Because She Knows That There’s Nothing Embarrassing About Her Story,1.0
539a061b8a0640c4bd000017,539a04fee5b96d7424000013,"Ellen Is Giving A Science Class. You Won't Need To Take Notes, It's Pretty Memorable.",A Science Class That Would Be Just As Fun Even If It Wasn't Taught By A TV Host,1.0
539b36342b21937206000044,539b3728e5b96d3fd00000a3,Those Nasty Internet Commenters Are Going To Have Some Valid Points On This One,The U.S. Already Has Some Of The Worst Internet In The World. Now They Want To Make It Slower?,1.0
539b36342b21937206000044,539b3728e5b96d3fd00000a3,Those Nasty Internet Commenters Are Going To Have Some Valid Points On This One,Why We Might Literally Grow Old Waiting For Websites To Load,1.0
539d068bef46a39267000002,539ca2b2ddf110f84900001c,It Only Takes One Single Minute For This Zany Comedian To Change How You Think About Your Life,Got A Minute? This Zany Comedian Would Like To Change How You Live Your Life,1.0
539d068bef46a39267000002,539ca2b2ddf110f84900001c,It Only Takes One Single Minute For This Zany Comedian To Change How You Think About Your Life,Got A Minute? This Zany Comedian Would Like To Change How You Live Your Life,1.0
539d068bef46a39267000002,539ca2b2ddf110f84900001c,It Only Takes One Single Minute For This Zany Comedian To Change How You Think About Your Life,Got A Minute? This Zany Comedian Would Like To Change How You Live Your Life,1.0
539e4cfa3f94b433ab000003,539e4d34b69200eb6d000002,Just Hearing Her Speak Made Me Fall In Love With Words All Over Again,"From HR To Freelance Artist And Poet, She’s Proof That Everything Is Possible",1.0
539e4cfa3f94b433ab000003,539e4d34b69200eb6d000002,"From HR To Freelance Artist And Poet, She’s Proof That Everything Is Possible",She’s Stirring Things Up In Me Like Some Kind Of Inspiration Chef And I Like It,2.0
539e4cfa3f94b433ab000003,539e4d34b69200eb6d000002,"From HR To Freelance Artist And Poet, She’s Proof That Everything Is Possible",Watch An Amazing Artist Illustrate How Powerful Listening To Your Inner Voice Can Be,2.0
539f76af6554fe325b000005,539f178ab692000a26000026,Watching A Black Woman Smile In The Face Of Racism Is Pure Delight. Then She Goes In For The Hug…,A Black Filmmaker Confronts Racists With Reality. Some Fare Better Than Others.,1.0
53a05969539d252d63000023,539f9cedc05df8dc38000010,"As Long As We Keep Holding On To Certain Myths About Technology, We’ll Be Holding Back Democracy",An Uncomfortable Truth About The Web May Make You Think Twice Before You Send That Friend Request,2.0
53a05969539d252d63000023,539f9cedc05df8dc38000010,One Man Busts A Myth About Technology For The Good Of Society In An Effort To Make Us Less Naive,An Uncomfortable Truth About The Web May Make You Think Twice Before You Send That Friend Request,2.0
53a05969539d252d63000023,539f9cedc05df8dc38000010,One Man Goes Through Some Easy Breezy Tips For When You're Starting The Revolution,An Uncomfortable Truth About The Web May Make You Think Twice Before You Send That Friend Request,2.0
53a06d72c05df85532000039,539f27c5b6920082ea000036,Meet The Man With One Of The Worst Moral Compasses In America,John Oliver Picks A Righteous Fight With 'Chief Runs Without Moral Compass',1.0
53a0edff33623d4a2900002a,539f07e83f94b433ab000027,"He Taught You The Alphabet. Now You're Grown Up, And He Has One More Big Lesson For You.",Is The Muppet Generation Going To Change The World?,1.0
53a1b66a0a0cb881b500004d,53a1b6ba33623d8eaf00003d,"'We’re Born, We Peak, We Decline.’ Forget That! Here's A New Way To Think Of Aging.",Fine Wine Wishes It Could Age Like Jane Fonda,1.0
53a1c0bd0a0cb815b800003f,53a1c1bb0a0cb8f283000058,"""I'm George Takei And It Got Better.""",He Didn't Reveal A Truth About Himself Till He Was Almost 70. Then His Career Really Took Off.,2.0
53a1c0bd0a0cb815b800003f,53a1c1bb0a0cb8f283000058,A Man Didn't Come Out Publicly Until He Was Almost 70. Here's How It Got Better For Him Afterward.,"""I'm George Takei And It Got Better.""",1.0
53a1c0bd0a0cb815b800003f,53a1c1bb0a0cb8f283000058,"""I'm George Takei And It Got Better.""","At 5, I Was Imprisoned. At 28, I Became A Famous Spaceman. At 68, I Did Something Much, MUCH Better.",2.0
53a378a3e0d23f2b4300002b,53a3011f8a51fe80c200004f,This 2.2 Million-Year-Old Fossil Child Is A One Of A Kind Discovery—And It Almost Didn't Happen,"This 2.2 Million-Year-Old Child Fossil Made A Lot Of Scientists Very, Very Upset",2.0
53a378a3e0d23f2b4300002b,53a3011f8a51fe80c200004f,This 2.2 Million-Year-Old Fossil Child Is A One Of A Kind Discovery—And It Almost Didn't Happen,This Fossil Child Is Part Of The Answer To Why You Sometimes Get A Creepy Feeling About Shadows,2.0
53a378a3e0d23f2b4300002b,53a3011f8a51fe80c200004f,"Who Killed This Child? And Given That It Was 2 Million Years Ago, Why Do They Care So Much?","This 2.2 Million-Year-Old Child Fossil Made A Lot Of Scientists Very, Very Upset",2.0
53a44ba0e0d23f4e4100009c,53a842898fb8a0730b00003d,The Science Experiment That Scientists Can't Explain,Get Your Feet Simultaneously Wet And Dry With A Little Quantum Theory,1.0
53a85d464a8b06be9a000035,53a855df4a8b06d84b000023,"Their Whole Community Got Together To Make A Music Video, And The Result Is Pure Joy","When Pharrell Wrote The Song, ‘Happy,’ I’m Pretty Sure This Is Exactly What He Had In Mind​",2.0
53a85d464a8b06be9a000035,53a855df4a8b06d84b000023,"When Pharrell Wrote The Song, ‘Happy,’ I’m Pretty Sure This Is Exactly What He Had In Mind​",It Started As A Mission To Rebuild A Struggling City. It Ended In This Mega-Fun Dance Explosion.,1.0
53a85d464a8b06be9a000035,53a855df4a8b06d84b000023,"When Pharrell Wrote The Song, ‘Happy,’ I’m Pretty Sure This Is Exactly What He Had In Mind​",Their City Needed Help. They Did The Hard Part. Now You Get To Watch The Fun Part.,1.0
53a85d464a8b06be9a000035,53a855df4a8b06d84b000023,This Homemade Music Video Of The Song ‘Happy’ Is Pure Joy,Their City Needed Help. They Did The Hard Part. Now You Get To Watch The Fun Part.,1.0
53a867008fb8a028cd000051,53a877cc7bb5bc1273000009,Anderson Cooper Is One Patient Dude. I'd Probably Lose My Lid Over This Much Homophobic Nonsense.,This Guy Sees Homosexuality As A Mistake To Be Corrected. Maybe His Ignorance Is What Needs Fixing.,1.0
53a8772cf98fb2997a000008,53a87badf98fb25c2500000b,"An Actress Puts Herself In 10 Scenarios, And Too Many Women Can Relate To Them",She's Not Afraid To Walk Home Alone Because She's Deaf. She's Afraid Because Of Something Bigger.,1.0
53a8772cf98fb2997a000008,53a87badf98fb25c2500000b,An Actress Deletes A Few Letters From 'Don't Get Raped' To Turn It Into What It Should Be,She's Not Afraid To Walk Home Alone Because She's Deaf. She's Afraid Because Of Something Bigger.,1.0
53a8987cf98fb2b778000030,53a89ad8f98fb25c2500002b,"If You’re Too Grossed Out To Share This Video, Then You’re Exactly Why It Exists","Never Heard The Phrase, “My Cervix Is Mad Influential,” But Now I’m Looking For Chances To Say It",1.0
53a8987cf98fb2b778000030,53a89ad8f98fb25c2500002b,"Never Heard The Phrase, “My Cervix Is Mad Influential,” But Now I’m Looking For Chances To Say It",Hell Hath No Fury Like A Mom Whose Daughter Is Being Shamed By The Patriarchy,2.0
53a8c11b7bb5bcd991000023,53a89ad8f98fb25c2500002b,"If You Feel Weird Sharing The Power Of The Female Body, Then You're Why This Video Exists","If You’re Too Grossed Out To Share This Video, Then You’re Exactly Why It Exists",2.0
53a8c11b7bb5bcd991000023,53a89ad8f98fb25c2500002b,"If You’re Too Grossed Out To Share This Video, Then You’re Exactly Why It Exists","If This Video Makes You Squeamish, Then That's Exactly Why You Should Share It",1.0
53a8c11b7bb5bcd991000023,53a89ad8f98fb25c2500002b,"If You Hesitate For A Second To Share This Poem, Ask Yourself If You're Not Who She's Talking About","If You’re Too Grossed Out To Share This Video, Then You’re Exactly Why It Exists",2.0
53a8e0027bb5bc1b17000067,53a8e24d7bb5bcf6eb00006d,Are Programs To Turn Gay People Straight Really The Best Way To Spend Tax Dollars?,Anderson Cooper Confronted A Homophobic Texas Politician With Facts. He Responded Like A Politician.,2.0
53a8e0027bb5bc1b17000067,53a8e24d7bb5bcf6eb00006d,They Want To Use Tax Dollars On Programs To Turn Gay People Straight. Need I Say More?,Anderson Cooper Confronted A Homophobic Texas Politician With Facts. He Responded Like A Politician.,2.0
53aa19b6952368c30600005b,53aa12ad952368832a00005a,"These Scientists Probably Want You To Call Them Aquanauts, But I Prefer 'Water Astronauts'",These People Are Leaving Earth As We Know It For 31 Days And You Probably Don’t Even Know About It,2.0
53ab14e40e1ea2542000000f,53a7cd5e8fb8a0883900001a,It's Kind Of A Problem When Scientists Publish Science That's Not Actually Science,You Want To Know The Truth About Vaccines And Autism? Can You Handle The Horrible Truth? You Sure?,2.0
53ab18f767e86e6d1b000027,53a8e7d4f98fb2657b00003a,All This ‘Good Girl' Shi*t Is Bad For Us. That's Why I Cursed. Cause It's Good To Be Bad.,Here's A Ridiculous Thing We Teach Girls That Ends Up Ruining Their Relationships,2.0
53ab18f767e86e6d1b000027,53a8e7d4f98fb2657b00003a,Here's A Ridiculous Thing We Teach Girls That Ends Up Ruining Their Relationships,You Might Not Realize It But Little Girls Can Be Real Jerks Sometimes. Isn't That Great?,1.0
53ab18f767e86e6d1b000027,53a8e7d4f98fb2657b00003a,Why The ‘Not So Nice’ Girls Are Probably Having The Best Relationships,You Might Not Realize It But Little Girls Can Be Real Jerks Sometimes. Isn't That Great?,1.0
53ab18f767e86e6d1b000027,53a8e7d4f98fb2657b00003a,Why The ‘Not So Nice’ Girls Are Probably Having The Best Relationships,All This ‘Good Girl' Shi*t Is Bad For Us. That's Why I Cursed. Cause It's Good To Be Bad.,1.0
53ab18f767e86e6d1b000027,53a8e7d4f98fb2657b00003a,Here's A Ridiculous Thing We Teach Girls That Ends Up Ruining Their Relationships,A Feminist Says Women Are Confused About Their Emotions. I’m Not Sure How I Feel About That.,1.0
53ab18f767e86e6d1b000027,53a8e7d4f98fb2657b00003a,Why The ‘Not So Nice’ Girls Are Probably Having The Best Relationships,A Feminist Says Women Are Confused About Their Emotions. I’m Not Sure How I Feel About That.,1.0
53aca6a329da14190c000018,53a8b6f67bb5bc43d0000032,Women Of The World (Along With Everyone Else) Will Appreciate How These Boys Are Labeling Themselves,A Few High School Boys Send Their Instructor A Clear Message After She Teaches Them About Feminism,2.0
53add53452a1025d4300009a,53addbde52a1024771000083,The Music Industry Asked Him To Change 1 Word In His Songs. Just Listen To His Response.,LAUGHING (TO KEEP FROM CRYING): How To Write A Radio-Friendly Pop Song,1.0
53add53452a1025d4300009a,53addbde52a1024771000083,Your New Favorite Song Deliciously Skewers Pop Music For Being So Damn Straight All The Time,LAUGHING (TO KEEP FROM CRYING): How To Write A Radio-Friendly Pop Song,1.0
53add53452a1025d4300009a,53addbde52a1024771000083,"The Lyrics In Pop Music Don’t Usually Matter, But This One Makes A Good Point About The Ones That Do",LAUGHING (TO KEEP FROM CRYING): How To Write A Radio-Friendly Pop Song,1.0
53add53452a1025d4300009a,53addbde52a1024771000083,LAUGHING (TO KEEP FROM CRYING): How To Write A Radio-Friendly Pop Song,Want To Write A Radio-Friendly Pop Song? There's One Word You Gotta Change. And That's A Damn Shame.,2.0
53add53452a1025d4300009a,53addbde52a1024771000083,LAUGHING (TO KEEP FROM CRYING): How To Write A Radio-Friendly Pop Song,That Fantastic Moment When A Pop Song Calls Out Pop Music For Being Homophobic,2.0
53b2529ac823477ae700002d,53b25103d98e8a6f18000029,What Made This Adorable Little Girl Stop Dancing To Her Favorite Song? Her Mother's Worst Nightmare.,The Shocking Story Of How A Broken Tail Light Changed A Little Girl's Life Forever,1.0
