clickability_test_id,eyecatcher_id,headline_1,headline_2,higher_CTR
53c49ccdef45eb86d7000025,53c48e4e68e6a3f41e000023,"If You Like The Internet, It's Really Important You Watch This. If You Hate It, I'd Still Watch This.","If You Hate Porn, It's Really Important You Watch This. If You Like Porn, You Should Still Watch.",2.0
53c49ccdef45eb86d7000025,53c48e4e68e6a3f41e000023,"If You Hate Porn, It's Really Important You Watch This. If You Like The Internet, I'd Still Watch.","If You Like The Internet, It's Really Important You Watch This. If You Hate It, I'd Still Watch This.",1.0
53c49ccdef45eb86d7000025,53c48e4e68e6a3f41e000023,"If You Hate/Like Porn, It's Really Important That You Watch This","If You Have Ever Seen Porn, It's Really Important You Watch This. Even If You Haven't, Watch This.",2.0
53c49ccdef45eb86d7000025,53c48e4e68e6a3f41e000023,"If You Like The Internet, It's Really Important You Watch This. BONUS: A Tiny Safe Bit Of Porn.","If You Like Porn, It's Really Important You Watch This. If You Hate Porn, You Should Still Watch.",2.0
53c49ccdef45eb86d7000025,53c48e4e68e6a3f41e000023,"If You Like The Internet, It's Really Important You Watch This. If You Hate It, I'd Still Watch This.","If You Like Porn, It's Really Important You Watch This. If You Hate Porn, You Should Still Watch.",2.0
53c4a7f5ef45eb86d700002f,53c48e4e68e6a3f41e000023,"If You Have Ever Seen Porn, It's Really Important You Watch This. Even If You Haven't, Watch This.","Porn Isn't The Only Thing On The Internet, Ya Know. So What Are You Gonna Do About It?",1.0
53c4a7f5ef45eb86d700002f,53c48e4e68e6a3f41e000023,"If You Have Ever Seen Porn, It's Really Important You Watch This. Even If You Haven't, Watch This.","The Government, Porn, The Internets, And You",1.0
53c4a7f5ef45eb86d700002f,53c48e4e68e6a3f41e000023,"Porn Isn't The Only Thing On The Internet, Ya Know. So What Are You Gonna Do About It?","If You Like Porn, It's Really Important You Watch This. If You Hate Porn, You Should Still Watch.",2.0
53c4a7f5ef45eb86d700002f,53c48e4e68e6a3f41e000023,"The Government, Porn, The Internets, And You","If You Like Porn, It's Really Important You Watch This. If You Hate Porn, You Should Still Watch.",2.0
53c549ef530f034222000005,53c43d0d76a1344d87000019,Getting A Clean Glass Of Water Shouldn't Be Hard To Do. What Happens When It Is?,How Much Water Do You Drink In A Day? 783 Million People Have The Same Answer.,2.0
53c56cc0845a35f7d2000005,53c53ce3ef45eb5d83000045,The Way Girls Around The World Get Treated During Their Period Proves How Taboo It Still Is,"Every Girl Will Get A Period, But The Ones Who Live Here Go Through It In A Very Bizarre Way",2.0
53c58fb282da61ee9900002c,53c58e9982da614202000030,"When You Break Down The Ages Of Tipped Workers, Lights Go On In Your Head. Well, At Least In Mine.","Tipped Workers Still Make A Minimum Wage Of $2.13 An Hour, And Have For 23 Years",1.0
53c5f9faa37781837700000a,53c5f7dc29d067489e00000a,I Love It When Smart People Come Up With Solutions That Seem Obvious,"Back-Breaking Work For Women Just Got Much Less Back-Breaking. And Quicker, Too.",1.0
53c61b5029d067099600001e,53c61b0da377817819000014,She Wore A Pretty Pink Halter Dress To Graduation But It Didn't Look The Same The Day After,You Wouldn't Look At Her And Know Where Or How She Slept Last Night,1.0
53c663a529d0672822000017,53c58e9c845a35b2b7000020,My German Friend Thinks Our System Of Tipping Is Absurd. Here's Some Stuff To Back That Up.,Some Things Most Folks Don't Know About Tipped Workers In One Graph And Video,1.0
53c663a529d0672822000017,53c58e9c845a35b2b7000020,10% Of Tipped Workers are HOW Old?,My German Friend Thinks Our System Of Tipping Is Absurd. Here's Some Stuff To Back That Up.,2.0
53c663a529d0672822000017,53c58e9c845a35b2b7000020,My German Friend Thinks Our System Of Tipping Is Absurd. Here's Some Stuff To Back That Up.,"When You Tip, Is It For Good Service, Or Are You Actually Paying The Wages Of Those Folks?",1.0
53c69186a37781f009000022,53c5c3ea82da619ab8000040,The Biggest Plot Hole In The Superman Movies Seems To Fly Over Everyone’s Head,The Superman Plot Hole Big Enough To Fit The Entire Immigration Debate,1.0
53c69186a37781f009000022,53c5c3ea82da619ab8000040,The Frustrating Plot Hole In The Superman Movies That Seems To Fly Over Everyone’s Head,The Superman Plot Hole Big Enough To Fit The Entire Immigration Debate,1.0
53c6a0ac29d067489e000027,53c009bff8df064c3e0000cc,A Politician Gets Real Honest About Why He's Actively Ruining His State,A Politician Candidly Describes How Easy It Is To Succumb To Corruption,1.0
53c6b6b029d067199e000034,53b4cc37d963e1e83d0000c6,I Knew Steve Jobs Was A Genius But I Didn’t Realize He Was A Philosopher,Young Steve Jobs Once Said Something Great About Life And Other People Not Being Smarter Than You,2.0
53c6b6b029d067199e000034,53b4cc37d963e1e83d0000c6,Young Steve Jobs Once Said Something Great About Life And Other People Not Being Smarter Than You,"Some iLifeAdvice From The One And Only Steve Jobs, Pre-Turtleneck",1.0
53c6dbfb29d067282200004d,53c6164f29d0677e3b00001a,These Young Men Were Asked To Talk About Living With Stereotypes. They Had Plenty To Share.,A White Girl Said She Was Shoved. A Black Boy Denied It. Guess Who Went To The Principal's Office?,2.0
53c6dbfb29d067282200004d,53c6164f29d0677e3b00001a,8 Boys Share Explain What It's Like To Live In Shackles And Boxes,A White Girl Said She Was Shoved. A Black Boy Denied It. Guess Who Went To The Principal's Office?,2.0
53c6e5c229d067099600007e,53c7e0e44273defa3d000026,How Many Guys Had These Labels Projected Onto Them Growing Up? I'm Guessing All Of Them.,These Simple Words and Images Have Me Totally Rethinking How I Talk Around Boys,2.0
53c710f4a37781c66f00007e,53c5f7dc29d067489e00000a,I Love It When Smart People Come Up With Solutions That Seem Obvious,Why Is It That Some Ideas Seem Obvious Once Someone Else Thinks Of Them?,1.0
53c71ca629d067489e000072,53c71b1e29d06709960000ad,"When It Comes To Pot Vs. Alcohol, The Facts Are Hard To Ignore","He Says We Should Smoke More Weed, And He Means It, But There’s A Big ‘If’",1.0
53c7270729d067572b00007a,53c724ab29d06709960000b2,A DJ Remixed A Gang Of 3rd Graders Just Being Kids. Their Song *Might* Get Stuck In Your Head.,"These Little People Made Some Music, And A DJ Had Some Remix Fun With It",1.0
53c72dbba377817819000086,53c70c38a377812f31000092,Are People Ignoring Water Bills So They Can Pay For Cable? You'll Want To Hear Her Opinion.,An Older Woman Tells A Younger Man He Ought To Check His Facts (It's KInda Fun To Watch),2.0
53c805994273de563b000068,53c806844273de3f67000066,Lots of People Don't Like Dr Phil. But I Kind Fell In Love With His Wife After Seeing What She Made.,Your Boyfriend Could See This App On Your Phone And Have No Idea What It Is. And That's The Point.,2.0
53c805994273de563b000068,53c806844273de3f67000066,This App Could Save Your Life But They Can't Show It To You. The Bad Guys Might See It.,Your Boyfriend Could See This App On Your Phone And Have No Idea What It Is. And That's The Point.,2.0
53c805994273de563b000068,53c806844273de3f67000066,Your Boyfriend Could See This App On Your Phone And Have No Idea What It Is. And That's The Point.,"The Super Secret, Super Helpful App That So Secret And So Helpful, You Can't Even See It.",1.0
53c805994273de563b000068,53c806844273de3f67000066,Your Boyfriend Could See This App On Your Phone And Have No Idea What It Is. And That's The Point.,Need Help Getting Out Of An Abusive Relationship? Just Click 'Download'.,1.0
53c811354273de022f00004e,53c7fa21d52a7be126000031,The Footage You're About To See Hasn't Seen The Light Of Day In Almost A Half-Century.,3 Civil Rights Workers Went Missing In Mississippi 50 Years Ago. America Was Never Quite The Same.,1.0
53c811354273de022f00004e,53c7fa21d52a7be126000031,3 Civil Rights Workers Went Missing 50 Years Ago And America Was Never Quite The Same Again.,The Footage You're About To See Hasn't Seen The Light Of Day In 50 Years.,2.0
53c811354273de022f00004e,53c7fa21d52a7be126000031,"In The Summer Of '64, Three Civil Rights Workers Went Missing And America Was Never Quite The Same",The Footage You're About To See Hasn't Seen The Light Of Day In Almost A Half-Century.,2.0
53c811354273de022f00004e,53c7fa21d52a7be126000031,3 Civil Rights Workers Went Missing 50 Years Ago And America Was Never Quite The Same Again.,The Footage You're About To See Hasn't Seen The Light Of Day In Almost A Half-Century.,2.0
53c81592d52a7be12600004d,53c7ec774273de563b00003e,What's Behind The Door Scares The Heck Out Of Him. Now He's Inviting You To Walk In With Him.,Here's Your Chance To Be In The Mind Of A Person Experiencing A Mental Disorder,2.0
53c81592d52a7be12600004d,53c7ec774273de563b00003e,"So Many People Watching Will Say 'Wow, That Happened To Me Once But I Had No Clue What It Was'",Experiencing This Sensory Simulation Is The Closest Thing To Being In Another Person's Mind,1.0
53c81592d52a7be12600004d,53c7ec774273de563b00003e,"So Many People Watching Will Say 'Wow, That Happened To Me Once But I Had No Clue What It Was'",What's Behind The Door Scares The Heck Out Of Him. Now He's Inviting You To Walk In With Him.,1.0
53c824e6d52a7b046b00006f,53c822644273de563b000087,"Even If You Think It’s A Compliment, Here’s Why “Wow … You Look So Exotic” May Offend Your Friend",Questions You Should Never Ask Your Biracial Bestie Unless You Want These Priceless Responses,2.0
53c8380c4273de3630000057,53c7eae74273defa3d00003b,Why Your Resume Will Eventually Stop Mattering,Are Grandfather Clocks Worth More Than Grandfathers?,1.0
53c8380c4273de3630000057,53c7eae74273defa3d00003b,Do You Get Excited By Sales? Maybe Not This One.,Are Grandfather Clocks Worth More Than Grandfathers?,1.0
53c8380c4273de3630000057,53c7eae74273defa3d00003b,Going Once…Going Twice…What? No Takers? I Wish I Were Surprised.,Are Grandfather Clocks Worth More Than Grandfathers?,1.0
53c874f1d52a7be22d0000d1,53c871bc4273de022f000094,"A 7-Foot Tall, Horn Wielding Drag Queen Teaches Confused Religious Protesters What The Bible Says","A Big, Blue Haired Drag Queen Lets Protesters Know They Are Not Exempt From Abominations",1.0
53c874f1d52a7be22d0000d1,53c871bc4273de022f000094,Watch A Drag Queen Teach Religious Protesters What The Bible Actually Says About A Cotton-Poly Blend,"A Big, Blue Haired Drag Queen Lets Protesters Know They Are Not Exempt From Abominations",1.0
53c931e3785a664d5f000028,53c6e9d1a3778174ee00004d,"How Many Nice Canadians Does It Take To Stop Disaster In Its Tracks? So Far, Not Enough.",People From All Over The World Are Worried About Canada. But Do They Even Realize What's Happening?,2.0
53c931e3785a664d5f000028,53c6e9d1a3778174ee00004d,Think Canadians Are Polite? Not When It Comes To Poisoning Huge Chunks Of Land.,People From All Over The World Are Worried About Canada. But Do They Even Realize What's Happening?,2.0
53c931e3785a664d5f000028,53c6e9d1a3778174ee00004d,"Canada's Beautiful Vistas Will Take Your Breath Away, Here's One That Literally Does",People From All Over The World Are Worried About Canada. But Do They Even Realize What's Happening?,2.0
53c96995f35685a77f00004b,53c9693f785a666ad600005c,"Parenting Is No Easy Task, Especially For A Man Who’s Not Afraid To Be Soft",A Beautiful Picture Of What Happens When You Have To Figure Out Dad Stuff Without One Of Your Own,2.0
53c97636785a666ad6000069,53c97518f35685a77f00005f,They Scribbled Their Lives Onto Cardboard Pieces So That Fewer People Would Judge. Did It Work?,"Some Have Built Robots, Been Figure Skaters. Some Have Degrees. Now, They’re Homeless.",1.0
53c99264f35685c38e000093,53cd45b6ddae0fb866000026,The Meeting In The Middle Of Some Grass That Changed One Child Bride's Life Forever,"She Was Married At 13, But It Was A Different Day That Changed Her Life",2.0
53c99264f35685c38e000093,53cd45b6ddae0fb866000026,It's Exciting To See What These Child Brides Are Learning,"She Was Married At 13, But It Was A Different Day That Changed Her Life",2.0
53c99264f35685c38e000093,53cd45b6ddae0fb866000026,See The Program That's Changing The Way Child Bride's Think About Their Futures,"She Was Married At 13, But It Was A Different Day That Changed Her Life",2.0
53c9aebaf35685f82b0000ab,53cd32f44f32a6305a000017,I’ve Never Wanted To Punch A Cartoon So Badly In My Life,The Most Obnoxious Cartoon Villain Since Shredder And Krang Is Real,1.0
53c9aebaf35685f82b0000ab,53cd32f44f32a6305a000017,A Cartoon Explains The Real Reason Waiters In The US Still Make Just $2 An Hour,The Most Obnoxious Cartoon Villain Since Shredder And Krang Is Real,1.0
53c9aebaf35685f82b0000ab,53cd32f44f32a6305a000017,The Most Obnoxious Cartoon Villain Since Shredder And Krang Is Real,Your Most Hated Cartoon Villain Has Nothing On This Jackass. Because He's Real.,2.0
53cc3d02abeeb786a1000019,53cc3967abeeb76a13000012,There Are Two Groups Of People Who Don’t Have To Pay Income Tax. Guess Who They Are?,Tax Myths Debunked About Who’s Paying Taxes ... And Who's Not,1.0
53cd46184f32a666dd000031,53cd44c94f32a6305a000022,The Secret To Keeping Workers Happy And Growing A Business? Right Here.,"The One Where A Pizza Chain Pays Workers More Than Minimum, And Managers $100,000 A Year",2.0
53cd46184f32a666dd000031,53cd44c94f32a6305a000022,"The One Where A Pizza Chain Pays Workers More Than Minimum, And Managers $100,000 A Year",Raising The Minimum Wage Means Job Creators Will Fire Everybody? Meet The Antithesis Of That Idea.,1.0
53cd46184f32a666dd000031,53cd44c94f32a6305a000022,The Secret To Keeping Workers Happy And Growing A Business? Right Here.,Those Opposed To Raising The Minimum Wage Won’t Like What One Pizza Joint Has Done. Nope.,2.0
53cd46184f32a666dd000031,53cd44c94f32a6305a000022,The Secret To Keeping Workers Happy And Growing A Business? Right Here.,There’s A Secret Formula That One Restaurant Chain Uses To Succeed. It’s Working.,2.0
53cd60d7ddae0fb2a600004e,53c7f8344273de563b00004c,The Footage You're About To See Hasn't Seen The Light Of Day In Almost A Half-Century,It's Been About 50 Years Since Anyone Has Seen This Footage Of The Civil Rights Movement,1.0
53cd77e0ddae0fb2a6000064,53cd73ee4f32a616af00006c,"A Dramatic Scene From A Dramatic American Trial, Reenacted By Drunks And Comedians","Remember When Tennessee Put Evolution On Trial? Cheers To You, History!",1.0
53cd77e0ddae0fb2a6000064,53cd73ee4f32a616af00006c,"Remember When Tennessee Put Evolution On Trial? Cheers To You, History!",How A Lawyer Defended The Theory Of Evolution With Both Science Hands Tied Behind His Back,2.0
53cd7fc584139332e5000003,53cd7eb1ddae0f179c000099,She's Taking Every Misconception Thrust On Her Disability And Peeling Them Off One By One,"When She Finishes Undressing, She Reveals A Powerful Truth About Being Different",2.0
53cd7fc584139332e5000003,53cd7eb1ddae0f179c000099,"When She Finishes Undressing, She Reveals A Powerful Truth About Being Different",Letting Go Is What Got Her Here. Revealing Her Body Is Just One Small Part Of It.,1.0
53cd903c56f0d055b4000015,53cd6995ddae0f179c00007c,Why Robot-Driven Cars Could Be The Best Thing Possible Thing For Humanity.,You Know Those Jerks That Merge Into Traffic At The Last Moment? You Should Be One Of Those Jerks.,2.0
53cdba3884139332e5000037,53cdd7d556f0d0bcb0000044,Anyone Who Really Cares About The 'Middle Class' Will Think Good Thoughts As They Scroll Down,Remember When People Thought The US Was The Coolest Because It Built Sh*t? We Can Still Have That.,1.0
53cea4e8cd24bad1cb000009,53cead67cd24baa61500001f,2 Nerd Guys Shut Down The Fake Geek Girl Myth With The Kind Of Logic Vulcans Would Be Proud Of,Spock Would Be Proud: Using Logic To Explain Why Girls Aren't Faking When They Like Nerdy Stuff,1.0
53cea4e8cd24bad1cb000009,53cead67cd24baa61500001f,2 Nerd Guys Shut Down The Fake Geek Girl Myth With The Kind Of Logic Vulcans Would Be Proud Of,There Are Dudes Out There Who Think Girls Are Only Pretending To Like Comics To Be Cool. Seriously?,1.0
53ceb37dd7c9144c4e000010,53cd903456f0d083a0000020,Do You Know The Silly Reason Why America Put A Man On The Moon? Do You Know Why We Stopped Going?,The Really Weird Reason We Went To The Moon Turned Into One Of The Smartest Decisions We Ever Made,1.0
53ceb37dd7c9144c4e000010,53cd903456f0d083a0000020,Do You Know The Silly Reason Why America Put A Man On The Moon? Do You Know Why We Stopped Going?,The Really Awful Reason We Went To The Moon Turned Into One Of The Smartest Decisions We Ever Made,1.0
53ceb37dd7c9144c4e000010,53cd903456f0d083a0000020,Neil DeGrasse Tyson Rants About The Ridiculous Reason We Stopped Going To The Moon,Do You Know The Silly Reason Why America Put A Man On The Moon? Do You Know Why We Stopped Going?,2.0
53cecbafcd24ba2a48000032,53cd518b4f32a666dd000047,"The Second Largest Faith In 19 US States Is Islam. In 12 Others, It’s Buddhism. I Had No Idea.",I Always Thought The US Was Christian/Jewish/Other. Nope. Check Out This Surprising Map.,2.0
53cecea4cd24ba8d6100003a,53cecd24cd24bad1cb000035,There's More Than One Way To Handle A Bully. Watch One Teacher Deal With It Beautifully.,"1 Teacher Knew What Happened To Lots Of LGBTQ Kids When They're Bullied, So She Decided To Stop It",1.0
53cecea4cd24ba8d6100003a,53cecd24cd24bad1cb000035,There's More Than One Way To Handle A Bully. Watch One Teacher Deal With It Beautifully.,A Teacher Knew The Stats On LGBTQ Suicide And Decided To Fight It At The Core,1.0
53ceeafbcd24ba2a4800005f,53ceebbfd7c914f75e00004e,It's Good Their DIY Birth Control Pills Have Me Laughing So Hard. It Hides The Anger.,Sometimes You Just Have To Laugh The Pain Away. Introducing: Lobby Hobby.,1.0
53cf0068e54a0f0931000005,53cecd24cd24bad1cb000035,There's More Than One Way To Handle A Bully. Watch One Teacher Deal With It Beautifully.,There’s More Than One Way To Handle A Bully And Here’s A Teacher Has The Best Approach,1.0
53cf0352e54a0f093100000e,53cf0286541edf03ac000007,She Wants More Women At The Top Of Their Industries For Her Daughter. And For Her Son.,"Her Pitch Was Going Smoothly, But When She Asked For The Restroom, How She Saw The Company Changed",2.0
53cf0352e54a0f093100000e,53cf0286541edf03ac000007,"Her Pitch Was Going Smoothly, But When She Asked For The Restroom, How She Saw The Company Changed",Who's Gonna Get More Women To The Top Of The World's Industries? Sheryl Sandberg Thinks It's You.,1.0
53cf0352e54a0f093100000e,53cf0286541edf03ac000007,"Her Pitch Was Going Smoothly, But When She Asked For The Restroom, How She Saw The Company Changed","When Facebook COO, Sheryl Sandberg Tells You To 'Sit At The Table', It's Time To Pull Up A Chair",1.0
53cf0365541edfb2ff000005,53cd5a05ddae0fb2a6000048,Maybe You’re Not The Center Of The Universe. Here’s How That's A Wonderful Thing.,"If Science Is Right, Religion May Be Wrong. If That’s Scary To You, Try Watching This.",2.0
53cf2247e54a0f797b000012,53cf1cf7541edfb2ff000014,"Her Pitch Was Going Smoothly, But When She Asked For The Restroom, How She Saw The Company Changed",She's Pitching To A Huge Successful Company. So Why Don't They Know Where The Ladies' Room Is?,1.0
53cf2247e54a0f797b000012,53cf1cf7541edfb2ff000014,She's Pitching To A Huge Successful Company. So Why Don't They Know Where The Ladies' Room Is?,"The Boardroom Was Stunning, But The Bathroom Break Changed Her Mind About The Company",2.0
53cf5dd5e54a0f9f0d000021,53cf5c6ee54a0f797b00001f,Michelle Obama Was Asked About Being A Working Mom. I Didn't Expect Her Answer To Be So Real.,Her Babysitter Quit And She Almost Gave Up. Yep. The First Lady Was Definitely A Real Working Mom.,1.0
53cf74a4541edffef600003d,53cf5c6ee54a0fb9bb000023,Michelle Obama Was Asked About Being A Working Mom. Her Answer Was So Real. And So True.,Michelle Obama Was Asked About Being A Working Mom. I Didn't Expect Her Answer To Be So Real.,2.0
53cfcd0b541edff39b00002f,53ceefd6d7c9144ec100006a,Can You Handle The Truth About Kevin Bacon?,"Kevin Bacon, Kevin Bacon, Kevin Bacon, Kevin Bacon, Kevin Bacon, Kevin Bacon. That's 6 Kevin Bacons.",1.0
53d011afe54a0f797b000093,53d03720e54a0f85cf0000cd,A One-Minute Mash-Up Shows A Frightening Similarity Between Art And Life,A Tragic Event Caught On Video Played Out Like A Horrific Scene From A 25-Year-Old Movie,2.0
53d011afe54a0f797b000093,53d03720e54a0f85cf0000cd,A Tragic One-Minute Mash-Up That'll Make You Wonder If Life Really Imitates Art,A Tragic Event Caught On Video Played Out Like A Horrific Scene From A 25-Year-Old Movie,2.0
53d064e0c28bd2ad18000005,53cd903456f0d083a0000020,Do You Know The Silly Reason Why America Put A Man On The Moon? Do You Know Why We Stopped Going?,The Biggest Science Celebrity  Talks About All The Things We Could Do With 1 Penny. Just 1.,1.0
53d06b42c28bd2e3d3000018,53d06b64c28bd2dda300000e,"When Someone Can Say These Words With A Smile On Their Face, It's A Sign To Hit The Road",Why Her 5 Year Anniversary Was The Perfect Time To Question Her Marriage,1.0
53d0ca9c6e42cfd52a00001f,53d0c98fc28bd2dda300001e,She Confronted Her Bully And Asked Her One Thing. Now The Bully Has An Even Better Story To Tell.,Nobody Likes A Mean Girl. So How Did She End Up In Such A Beautiful Friendship?,1.0
53d11adac28bd2dda300003b,53d11afec28bd2e0b700002b,"Because There Are Some Things That Fame, Money, Sex And Booze Just Can't Fix",We Remember Him As An 80's Heartthrob But There Was Something Darker Happening In His Mind,2.0
53d11adac28bd2dda300003b,53d11afec28bd2e0b700002b,"Because There Are Some Things That Fame, Money, Sex And Booze Just Can't Fix","At 15 He Hung Himself From A Rafter, At 32 He Won A Grammy For His Hit Song",2.0
53d11adac28bd2dda300003b,53d11afec28bd2e0b700002b,"Because There Are Some Things That Fame, Money, Sex And Booze Just Can't Fix","After Trying To Hang Himself As A Child, He Changed His Name And Became A Rock Star",2.0
53d1237fc28bd2e0b7000038,53d123aac28bd2b0d600004c,The Strange Connection Your Shoes And A Chicken Sandwich Have With Virtual Water,A Camera Follows A Guy To Show Something We're In Contact With All Day Without Realizing It,2.0
53d1237fc28bd2e0b7000038,53d123aac28bd2b0d600004c,The Strange Connection Your Shoes And A Chicken Sandwich Have With Virtual Water,The One Time You'll Feel Comfortable Following A Guy Into The Restroom To Get His 'Number',2.0
53d1391d6e42cf66b0000008,53d149e1c28bd2ec86000070,Homicide Rates Are 12 Times Higher In These 11 Countries. Is Yours One Of Them?,Last Year The World Spent $9.8 Trillion On This Activity. Care To Guess?,2.0
53d14a05c28bd2e3d300007f,53d14905c28bd2ec8600006e,20 Myths About Sex. Some About Men. Some About Women. Some Silly. Some Funny. Two Deadly Serious.,"Sorry, You Can't Trade Your Treadmill For A Weird Sex Swing (And Other Silly, Sexy Myths Debunked)",1.0
53d161176e42cf0fc3000089,53d133796e42cfd35200004e,"Policemen Didn't Care, Politicians Did Nothing — So He Wrote A Song Catchy Enough To Make You Notice",A Musician Gets Up Onstage And Speaks Up For His Hometown And The Big Problems It Faces,1.0
53d16188c28bd2e3d3000094,53d1433dc28bd2dda300006a,"Do You Like Traveling? Your Sneezes Sure Do, With Or Without You. But Mostly Without.",Watching A Sneeze In Slow Motion Is Disgusting And Kind Of Beautiful,2.0
53d169dfc28bd2b0d60000af,53d16957c28bd2ec8600009d,There’s One Question You’d Probably Never Ask Yourself Before Buying A House,What If You Needed An Emergency Room But There Wasn’t One Around?,1.0
53d169dfc28bd2b0d60000af,53d16957c28bd2ec8600009d,"It Used To Be That Doctors Would Come To Your House. Now, You Might Have To Drive 100 Miles For One.",There’s One Question You’d Probably Never Ask Yourself Before Buying A House,2.0
53d169dfc28bd2b0d60000af,53d16957c28bd2ec8600009d,"Before You Think About Living Somewhere, You’ll Need To Ask A New Question That Might Surprise You","It Used To Be That Doctors Would Come To Your House. Now, You Might Have To Drive 100 Miles For One.",1.0
53d19e131884cd1c8b000010,53d035bce54a0f797b0000b8,"‘If Our Economy Was A Little League Game, Someone Would Have Called It By Now’",John Oliver Takes On The Topic We’re Not Supposed To Talk About By Talking About It. A Lot.,2.0
53d19e131884cd1c8b000010,53d035bce54a0f797b0000b8,"He Had A Show That Everyone Loved, But Then He Took On A Taboo Topic — Which Went Over Hilariously","‘If Our Economy Was A Little League Game, Someone Would Have Called It By Now’",1.0
53d19e131884cd1c8b000010,53d035bce54a0f797b0000b8,"‘If Our Economy Was A Little League Game, Someone Would Have Called It By Now’",A Subject Even Obama Can’t Talk About Gets Thoroughly Investigated By A Late-Night Comedian,2.0
53d1c7bce5eafd9ca800001a,53a852948fb8a07329000033,There Is A Reason Gay Men And Women Are Not More Visible In Science ...,"The Internet Called 2 Gay Scientists 'Women'. The Scientists Fired Back, 'How Is That An Insult?'",2.0
53d1ce7a337218c113000018,53d1af6ae5eafd224c000009,Watch This Terrible Accident Happen In Slow Motion And Remember It Next Time You're Tempted To Speed,He Saw The Crash Coming And Knew His Son Might Die. So He Asked The Other Driver A Question.,2.0
53d1ce7a337218c113000018,53d1af6ae5eafd224c000009,Watch This Terrible Accident Happen In Slow Motion And Remember It Next Time You're Tempted To Speed,"The Moment Before A Horrible Car Crash, The Kid's Dad Asked The Other Driver For Help. He Declined.",2.0
53d1ce7a337218c113000018,53d1af6ae5eafd224c000009,"The Moment Before A Horrible Car Crash, The Kid's Dad Asked The Other Driver For Help. He Declined.","If We Could Freeze Time One Second Before A Fatal Car Crash, Here's How It Might Look",1.0
53d1d387e5eafd392700001b,53d1c9123372188a3c00000b,He Nervously Laughs As The Woman He Insulted Viciously Unloads On Him,Some Guys Know Exactly How To Talk To Women. Others Get Awesomely Shamed Like This Idiot.,1.0
53d1d387e5eafd392700001b,53d1c9123372188a3c00000b,Some Guys Know Exactly How To Talk To Women. Others Get Awesomely Shamed Like This Idiot.,Married Businessman Thinks He's Being Cute. The Woman He Hit On Doesn't Let Him Get Away With It.,2.0
53d1d387e5eafd392700001b,53d1c9123372188a3c00000b,Married Dude Gets Beautiful Lesson On Why Hitting On A Businesswoman Is Pretty Disgusting,Some Guys Know Exactly How To Talk To Women. Others Get Awesomely Shamed Like This Idiot.,1.0
53d1ee86e5eafde1e200002b,53d1eacf337218c11300002a,Columbine Happened. How Did We Get There?,Eric And Dylan Seemed Like Normal Kids With Normal Problems. Yet That Wasn't How Things Turned Out.,2.0
53d1ee86e5eafde1e200002b,53d1eacf337218c11300002a,Eric And Dylan Seemed Like Normal Kids With Normal Problems. Yet That Wasn't How Things Turned Out.,The Lasting Impact Of Columbine On Everything Everywhere,1.0
53d20263337218c11300002e,53d1eacf337218c11300002a,They Destroyed The Lives Of Countless Families. These Guys Rewinded The Tape To Try To Answer Why.,Shooting Kids In School Isn't The Answer To Your Problems,1.0
53d250dc3372188e5b000030,53d154f0c28bd2ad18000081,Ever Notice How Hollywood Makes Certain Kinds Of People Extinct In Apocalyptic Movies?,Ever Notice How Certain People Go Extinct In Disaster Movies Well Before The Apocalypse?,1.0
53d250dc3372188e5b000030,53d154f0c28bd2ad18000081,Ever Notice How Some Of Us Seem Extinct Already Before Some Disaster Movies Even Begin?,Ever Notice How Hollywood Makes Certain Kinds Of People Extinct In Apocalyptic Movies?,2.0
53d26511e5eafd392700003c,53d2645de5eafd3927000039,"If Just One Person Is Put To Death For Something They Didn't Do, Doesn't It Indict The Whole System?",Watch Jeremy Irons Speak Absolutely Frankly About Killing People For The Things They’ve Done,2.0
53d278e5e5eafd224c000079,53d04e67541edff39b0000db,A Religion Worthy Of Criticism Gets Rightfully Mocked In 10 Moving Pictures,Canadians Are All Nice And Sweet Until They Start Making Fun Of Our Economic System,1.0
53d278e5e5eafd224c000079,53d04e67541edff39b0000db,The Nearly Impossible Solution To Saving Our Planet Is So Damn Simple,A Religion Worthy Of Criticism Gets Rightfully Mocked In 10 Moving Pictures,2.0
53d27a18337218c113000056,53d2799c3372183cd2000050,That Awkward Moment You Realize Just How Weird It Is For Women To Get Rid Of All Their Body Hair,The Media’s Always Blamed. But It's Clear They’ve Got Their Hands In This Hairy Situation.,1.0
53d28550e5eafd1b9c00006e,53d1c6473372188e5b00000c,He Was Sent Packing Because He's Gay. So He Smiled Nicely Before Airing All Of Their Dirty Laundry.,"Boy Scouts Of America —All About Boys Growing Into Men, Unless They’re Gay Troop Leading Men",1.0
53d2a8b22089a6ddc7000018,53cd5a5c4f32a61f0800003f,Everything That Was Wrong With 'We Are The World' They Got Right In This Celebrity Music Project,"While Their Leaders Face The Music, We Get To Groove To It",1.0
53d2b60d2089a68529000018,53d2c0351104d75d47000036,An Artist Shows What 7 Days Of Consumption Looks Like By Having People Lay In Their Own Garbage,"It's Easy To Ignore Our Rubbish, But If We Had To Lay In It ... Well, That'd Be A Different Story",1.0
53d634641300e697c600001a,53d634921300e69e0d000018,A Simple But Provocative 2-Panel Comic Summarizes A Serious Problem,Surgeon General’s Warning: NYPD,1.0
