,test_id,headline,impressions,impressions,clicks,CTR,ini_CTR
30803,7811,Meet The Elizabeth Warren Of Technology. (Spoiler: She's Rad.),2861.0,2861.0,18.0,0.006291506466270535,0.004913777480290224
30804,7811,Remind Me Why We Don’t All Have Access To Super Fast Internet? Oh Right. That’s Why.,2852.0,2852.0,22.0,0.007713884992987377,0.001300420284450946
30805,7811,You Probably Don’t Own A Horse And Buggy Or Pan For Gold. So Why Are You Interneting Like It’s 1899?,2879.0,2879.0,18.0,0.006252170892671066,0.004759762803032567
30806,7811,Boardwalk. Park Place. Community Chest. Marvin Gardens. Internet Access?,2925.0,2925.0,13.0,0.0044444444444444444,0.01
30807,7812,Gang Culture May Be A Lot Different Than You Think,2824.0,2824.0,31.0,0.010977337110481586,0.00799850699441483
30808,7812,When Does Regret Become the Most Powerful Feeling In the World?,2893.0,2893.0,25.0,0.008641548565502939,0.012281123635949302
30809,7812,This Man Helped Ruin His Own Neighborhood. And He Knows It.,2847.0,2847.0,36.0,0.012644889357218124,0.014555397229802062
30810,7812,He Used To Say He’d Rather Be In Jail Than Broke.  Then He Thought Again.,2914.0,2914.0,33.0,0.011324639670555936,0.01091058140405663
30827,7817,A Kid Stands Up To Literally Everyone In His Class,2957.0,2957.0,84.0,0.028407169428474807,0.013080703825598373
30828,7817,A Soft Spoken Kid Reminds Us It’s Not Ok To Be A Jerk,2835.0,2835.0,43.0,0.015167548500881834,0.01170944753949947
30829,7817,Think Standing Up To A Bully Is Hard? Try A Gym Full Of Bullies.,2834.0,2834.0,49.0,0.017290049400141144,0.015321413695493571
30830,7817,"Last Pick In Kickball, First Pick In Life.",2870.0,2870.0,42.0,0.014634146341463415,0.009638482074092122
30846,7823,A 6 Year Old Teaches Us How To Stop Being Perfectionists,2842.0,2842.0,48.0,0.01688951442646024,0.012987512200414192
30847,7823,Science And A 6 Year Old Tell Us How To Change For The Better,2852.0,2852.0,29.0,0.010168302945301542,0.011168775319239436
30848,7823,How Mistakes Are Actually The Key To Not Being A Perfectionist,2974.0,2974.0,22.0,0.007397444519166106,0.018620542224847672
30870,7829,Sometimes Parents Worry About The Influence Gay People Might Have On Their Kids. This Is For Them.,5623.0,5623.0,131.0,0.023297172327938823,0.017475154441473944
30872,7829,"If You're Worried Your Kids Will Be Forever Scarred By A Certain Type Of Football Player, Watch This",5665.0,5665.0,92.0,0.01624007060900265,0.020842034813371196
30873,7829,There Are Many Things Wrong With Some NFL Players. Being Like This Guy Is Not One Of Those Things.,5680.0,5680.0,86.0,0.015140845070422536,0.011034385250718872
30874,7829,There Are Many Things Wrong With Some NFL Players. Being Gay Is Not One Of Those Things.,5610.0,5610.0,57.0,0.010160427807486631,0.005578339473762543
30883,7832,America Jails More Juveniles Than Any Other Country In The World,3588.0,3588.0,26.0,0.007246376811594203,0.009251606268993705
30884,7832,"4,028 Chidren Are Arrested Every Day In America — One Every 21 Seconds",3672.0,3672.0,31.0,0.008442265795206972,0.008916863611812967
30885,7832,Is It Right That America Jails More Children Than Any Other Country In The World?,3531.0,3531.0,27.0,0.0076465590484282074,0.006852000753643403
30895,7835,"Holidays Are A Great Time To Celebrate, Dress Up... And Make A Lot Of People Really Uncomfortable?",5651.0,5651.0,64.0,0.011325429127588037,0.013095949350241835
30896,7835,Dressing Up As Other Races: How Is This Still A Thing?,5642.0,5642.0,75.0,0.013293158454448777,0.015759038306065933
30897,7835,John Oliver Asks: How Is This Still A Thing? I Sure Don't Have An Answer.,5588.0,5588.0,73.0,0.013063707945597709,0.010526302875194285
30920,7841,A Film Crew Exposes A Real Planned Sports Event Bigger (And Deadlier) Than The Hunger Games,5532.0,5532.0,156.0,0.028199566160520606,0.018199809276465733
30921,7841,EXPOSED: The 2022 World Cup Is As Big As (And Worse Than) The Actual Hunger Games,5622.0,5622.0,83.0,0.014763429384560654,0.012252560527584793
30922,7841,"A Film Crew Exposes The Planning Of A Real Sports Event That Could Cost $220 Billion And 4,000 Lives",5677.0,5677.0,92.0,0.01620574246961423,0.017783093990708005
30924,7842,Airbrushing? These Real Women Are Celebrating Their Real Bodies,5657.0,5657.0,93.0,0.016439809086088032,0.01963643748871187
30925,7842,What Do Real Women Look Like After They Give Birth? Like This.,5546.0,5546.0,97.0,0.017490082942661377,0.02225747009470111
30926,7842,This Is Beautiful And Made Me Proud Of The Real Mothers Showing Their Real Bodies,5705.0,5705.0,102.0,0.017879053461875547,0.02302820478420859
30966,7853,Why 'Live A Little' Is Pretty Good Advice,3558.0,3558.0,32.0,0.008993816750983699,0.01013314193413525
30967,7853,"You Can Probably Guess What This Comic Is About, But It's Not A Bad Idea To Look Anyway",3540.0,3540.0,77.0,0.02175141242937853,0.012685364226436176
30968,7853,Make Sure To Spend Your 'Alive' Time Actually Being An Alive Person,3505.0,3505.0,58.0,0.016547788873038517,0.004068687964139948
30969,7853,A Warning To 25-Year-Olds About The Dangers Of Dying Young,3657.0,3657.0,57.0,0.015586546349466776,0.014817736842787555
30970,7853,"Whichever One Of These Guys You Are, There's Still Time",3644.0,3644.0,36.0,0.009879253567508232,0.0067415637542863754
30989,7859,The Depressing Thing Most Political Assassination Victims Have In Common,3525.0,3525.0,83.0,0.02354609929078014,0.005861597671833816
30990,7859,The Ironic Speech Topic That's Most Likely To Get You Shot,3607.0,3607.0,40.0,0.011089548100914887,0.01637986898160964
30991,7859,A Lot Of High-Profile Assassination Victims Have Something In Common,3606.0,3606.0,73.0,0.020244037714919578,0.011071183293425576
30992,7859,Why Do We Keep Assassinating The People Who Ask For Peace?,3559.0,3559.0,41.0,0.01152008991289688,0.008772861812096876
30993,7859,Live Together In Harmony? Peace On Earth? Love One Another? Not Today.,3560.0,3560.0,33.0,0.009269662921348315,0.0005341302307469223
30994,7860,Your Excel Spreadsheet Doesn't Remember That Joke You Told 15 Years Ago,3619.0,3619.0,50.0,0.013815971262779773,0.013638670474602141
30995,7860,Go Visit Your Friends Before It's Too Late,3643.0,3643.0,46.0,0.01262695580565468,0.002263056801252124
30996,7860,"Have You Been Meaning To Call Someone Close To You? If Yes, Why Don't You Do That Now? I'll Wait.",3525.0,3525.0,36.0,0.010212765957446808,0.008359180380958895
30997,7860,"If You Have The Time To Click This Link, You Have The Time To Finally Call Your Friend",3573.0,3573.0,34.0,0.009515813042261404,0.015498054345932056
30998,7860,"Don't Click This Link. Instead, Call That Friend You've Been Meaning To Call. Now.",3530.0,3530.0,36.0,0.010198300283286119,0.020055399197620644
31004,7862,"Tired Of People Mispronouncing Your Name? A Poetry Champion Named Sha'Condria Is, Too.",3790.0,3790.0,61.0,0.016094986807387864,0.010156529929518945
31005,7862,A Slight Correction For 'A Rose By Any Other Name',3966.0,3966.0,34.0,0.008572869389813415,0.013288919977821369
31006,7862,Will Simply Writing Your Name On A Job Application Get You Passed Over?,3814.0,3814.0,61.0,0.01599370739381227,0.011588526332280077
31007,7862,"If You Leave Your Name At The Beep, Will Your Phone Call Get Returned?",3824.0,3824.0,45.0,0.011767782426778242,0.009362878184139323
31008,7862,A Heartfelt Poem 'To All the Little Black Girls With Big Names',3748.0,3748.0,58.0,0.015474919957310566,0.010117366301874632
31018,7865,How Blind People Use Their Brains To See In The Dark,2493.0,2493.0,22.0,0.008824709185720016,0.01584412063356566
31020,7865,A Blind Man Who Detests Visualizing His Surroundings Meets A Blind Man Who Couldn't Live Without It,2616.0,2616.0,21.0,0.008027522935779817,0.01717884075906643
31021,7865,One Man Coping With The Loss Of Sight By Purposely Not Visualizing Anything Ever Again,2523.0,2523.0,15.0,0.005945303210463734,0.015623485568819923
31065,7875,You Know How Some Guys Will Do Anything For Sex? Hear Why This Former One Says That's A Problem.,3595.0,3595.0,66.0,0.018358831710709317,0.01727567678099895
31066,7875,Sex: Some Guys Will Do Whatever It Takes To 'Get' It. Ever Wonder Why?,3558.0,3558.0,88.0,0.02473299606520517,0.020745229720948517
31067,7875,What Are We Teaching Young Men About Sex? Maybe Not The Best Stuff.,3578.0,3578.0,62.0,0.01732811626607043,0.02324291626257074
31107,7883,Growing Organic Makes No Difference? This Guy Calls Bull $#*%.,3614.0,3614.0,48.0,0.013281682346430549,0.004271951056418661
31108,7883,Growing Organic Is Nothing More Than A Fad? This Guy Calls Bull $#*%.,3529.0,3529.0,52.0,0.014735052422782658,0.004346745138096457
31109,7883,Organic Can't Feed The World? This Guy Calls Bull $#*%.,3597.0,3597.0,29.0,0.008062274117319988,0.005365684322718249
31110,7883,Zero Benefit To Growing Organic? This Guy Calls Bull $#*%.,3615.0,3615.0,36.0,0.00995850622406639,0.004521294325929343
31113,7884,"What's Being Taught In Our Classrooms Is Terribly Out-Of-Date, And This Guy Proves It.",3665.0,3665.0,57.0,0.015552523874488404,0.022741666237789893
31114,7884,Want Kids To Get More Out Of School? Maybe We Should Take Some Of This Guy's Advice.,3562.0,3562.0,26.0,0.0072992700729927005,0.009219902885445958
31115,7884,"Welcome, Class. Here's A Persuading Argument For Why We Should Turn Our School System On Its Head.",3562.0,3562.0,36.0,0.010106681639528355,0.012276574523922846
31116,7884,I'd Want My Kids To Go To A School Run By This Guy. What About You?,3631.0,3631.0,52.0,0.014321123657394658,0.005726807673400266
31134,7887,Leave It To The Little Kids To Come Up With Creative Fixes For Huge Problems. No Big Deal.,3593.0,3593.0,53.0,0.014750904536598943,0.01070076463794846
31135,7888,These Favorite Places Around The U.S. Could Get Free Water Features. Yay! Wait...,3555.0,3555.0,20.0,0.005625879043600563,0.01
31136,7888,"A Small Rise In Sea Level Might Not Seem Like A Big Deal, Until You See What It Looks Like",3589.0,3589.0,65.0,0.018110894399554194,0.013107329892577959
31138,7888,"Check Out Pictures Of Places That Could Become (Underwater) Oceanfront Property, Free Of Charge",3513.0,3513.0,30.0,0.008539709649871904,0.009550968700743734
31187,7900,"A News Anchor Gets The Scare Of Her Life, But Decides To Do Something Super Bold With It",4142.0,4142.0,68.0,0.016417189763399325,0.025930636262028017
31188,7900,"A News Anchor Gets The Scare Of Her Life, Decides To Do Something Super Heroic With It",4066.0,4066.0,57.0,0.014018691588785047,0.023370616781658027
31189,7900,A News Anchor Gets The Scare Of Her Life And Forever Changes The Lives Of Others In Response,4106.0,4106.0,64.0,0.015586945932781296,0.0223103118243609
31190,7900,A News Anchor Gets The Scare Of Her Life. See How She Responds By Changing The Lives Of Others.,4100.0,4100.0,53.0,0.012926829268292682,0.023775774654410095
31191,7901,The Government Sells Your Data To Corporations That Sell Your Data Back To The Government. WTF?,3644.0,3644.0,22.0,0.0060373216245883645,0.005323138061902339
31192,7901,Everything You Never Wished Was True About Who's Buying And Selling Your Personal Information,3596.0,3596.0,23.0,0.006395995550611791,0.01
31193,7901,"When It Comes To Privacy Of Information, I Can't Even Tell Who To Be Mad At Anymore",3622.0,3622.0,25.0,0.006902263942573164,0.0028948044015960823
31194,7901,What Your State Might Be Buying And Selling That Literally Has Everything To Do With You,3454.0,3454.0,19.0,0.0055008685581933985,0.004336653711940335
31195,7901,"If The Government Wants Us To Trust It More, What's Happening Here Definitely Isn't Helping",3590.0,3590.0,24.0,0.006685236768802228,0.006080774747999685
31196,7901,"If The NSA Scandal Isn't Enough, Here's Yet Another Reason To Be Angry About Internet Privacy",3514.0,3514.0,26.0,0.007398975526465566,0.007160568127489473
31224,7908,What The What? 80% Of Teenage Girls Have Been On A Diet And We Are OK With That?,3647.0,3647.0,57.0,0.01562928434329586,0.015236303161799702
31226,7908,80% Of Ten Year Old Girls Have Been On A Diet Because They Think They're Ugly. Let's Regroup Here.,3559.0,3559.0,59.0,0.016577690362461366,0.013592505980820183
31241,7912,How Princess Zelda And Princess Peach Are Celebrating The 10 Year Anniversary Of Gay Marriage,2512.0,2512.0,34.0,0.013535031847133758,0.02229642474398185
31242,7912,A Video Game Company Makes A Discriminatory Mistake And Vows To Fix It As Soon As Humanly Possible,2544.0,2544.0,34.0,0.013364779874213837,0.020877728208177734
31243,7912,How Nintendo Characters Will Soon Be Celebrating Their New Right To Get Virtually Gay Married,2565.0,2565.0,27.0,0.010526315789473684,0.0031802456235648932
31245,7912,The 10 Year Anniversary Of Gay Marriage Brings With It The Secret Zelda Level You Never Heard Of,2474.0,2474.0,31.0,0.012530315278900566,0.022730200036659598
31246,7912,Your Favorite Nintendo Characters Get Gay Married. Because Marriage Matters To Pretend People Too.,2627.0,2627.0,20.0,0.007613247049866768,0.011653724445550226
31273,7919,This Boys Parents Didn't Know He'd Commit A Crime As A Teenager — So What Are They To Do Now?,2610.0,2610.0,54.0,0.020689655172413793,0.016192563858847268
31274,7919,This Boys Parents Didn't Know He'd Commit A Crime As A Teenager — So What Are They To Do Now?,2579.0,2579.0,56.0,0.021713842574641335,0.016192563858847268
31277,7920,‘All Men And Women Are Created Equal’ … Psych!,2482.0,2482.0,22.0,0.008863819500402902,0.005545494627191049
31278,7920,‘All Men And Women Are Created Equal' – Except Those Born With A Golden Pacifier And Cashmere Blanky,2627.0,2627.0,33.0,0.012561857632280167,0.008936569555994433
31279,7920,‘All Men And Women Are Created Equal’ … Hahahah – Just Kidding!,2530.0,2530.0,29.0,0.011462450592885375,0.015074639026279788
31280,7920,"‘All Men And Women Are Created Equal’ – If, By 'Equal,' You Mean Totally Not.",2587.0,2587.0,35.0,0.01352918438345574,0.010127591359584461
31305,7925,"New York City Is 12,000 Acres Bigger Than You Think",4124.0,4124.0,27.0,0.006547041707080504,0.010146690206795754
31306,7925,Is This One Of The Best Things To Happen On A Rooftop Since West Side Story?,4137.0,4137.0,42.0,0.01015228426395939,0.012858992328351884
31307,7925,How Can We Grow Food For 15 Million People Without Leaving the City?,4160.0,4160.0,19.0,0.0045673076923076926,0.010217709533006717
31328,7931,You Know How Some Guys Will Do Anything For Sex? Just Wait Until You Hear This.,4868.0,4868.0,116.0,0.0238290879211175,0.029217129567307706
31329,7931,You Know How Some Guys Will Do Anything For Sex? This Guy Has Something Important To Say About It.,4815.0,4815.0,96.0,0.019937694704049845,0.024416313774104567
31330,7931,This Transformation Story Questions What Many Believe To Be The 'Goal' Of Manhood,4931.0,4931.0,30.0,0.006083958629081322,0.0141280812827432
31331,7931,'Getting' Sex = Reaching Manhood? This Guy Calls B***S***.,4801.0,4801.0,91.0,0.018954384503228495,0.006758020277988785
31332,7931,You Know How Some Guys Will Do Anything For Sex? This Guy Does. He Used To Be One Of Them.,4997.0,4997.0,98.0,0.01961176706023614,0.022388050149888747
31333,7931,This Transformation Story Left Me Wondering: What ARE We Teaching Young Men About Sex?,4743.0,4743.0,67.0,0.01412608053974278,0.025776488666033062
31346,7935,Carl Sagan's Understanding Of The Afterlife Is Both Delicate And Inspiring,3304.0,3304.0,92.0,0.02784503631961259,0.013711898198393429
31347,7935,Carl Sagan's Take On An Afterlife Is Delicate And Inspiring,3220.0,3220.0,83.0,0.02577639751552795,0.009654434372252406
31392,7945,Sometimes Silence Is The Best Form Of Protest,4688.0,4688.0,28.0,0.005972696245733789,0.009302027067211525
31394,7945,"When You Just Walk Away, You Win The Internet",4748.0,4748.0,32.0,0.006739679865206402,0.008577441609175576
31404,7948,Nintendo Got In Trouble For The Lack Of Equality In Their Games. They Didn't Get Defensive. Instead–,4809.0,4809.0,85.0,0.01767519234768143,0.022302961934800372
31405,7948,Nintendo Got In Trouble For Their Lack Of Equality In Their  Games. They Responded Like Grown-Ups.,4749.0,4749.0,98.0,0.02063592335228469,0.019381254812387356
31412,7950,"The Internet Is Important To Protest Movements, But It’s Not Always Used To HELP Them",2572.0,2572.0,6.0,0.0023328149300155523,0.01
31413,7950,"I Didn’t Know I Was A 'Cyber Utopian' But After Watching This Clip, I’m Not Anymore",2428.0,2428.0,22.0,0.009060955518945634,0.013587440232138209
31414,7950,What The Heck Is 'iPod Liberalism'? You Might Not Like The Tune It Plays.,2586.0,2586.0,15.0,0.00580046403712297,0.02059280889820938
31415,7950,The Networks We Use To Change The World Are Being Used To Keep It Exactly The Same,2643.0,2643.0,13.0,0.004918653045781309,0.014630975256159962
31416,7950,Apparently Crowdsourced Censorship Is A Thing. That’s... Concerning.,2581.0,2581.0,13.0,0.005036807438977141,0.013602217429644797
31429,7954,An Open Letter To The 11-Year-Old Suicidal Girl He Used To Be,3858.0,3858.0,53.0,0.013737687921202696,0.01450310385884939
31430,7954,An Open Letter To The Girl He Used To Be,3820.0,3820.0,47.0,0.012303664921465968,0.01329726630659588
31432,7954,Emily's 11th Birthday Was The First Time She Said She Didn't Want To Live. Ethan Honors Her Memory.,3901.0,3901.0,65.0,0.016662394257882594,0.02378519394092666
31474,7964,They’ve Got Love In Their Hearts And Romance In Their Pants. And They’re Not Ashamed To Admit It.,5083.0,5083.0,38.0,0.007475900059020263,0.0029763919750601057
31475,7964,This 84 Year Old Has The Secret To Ageing Gracefully And It Has Nothing To Do With Face Cream,5277.0,5277.0,53.0,0.010043585370475649,0.01136116945330738
31476,7964,Forget The Fountain Of Youth. If This Is What Ageing Is Really Like Then Sign Me Up!,5062.0,5062.0,44.0,0.00869221651521138,0.01598337034008218
31477,7964,So Why Hasn't Grandma Knit You A Sweater Lately? Think She's Too Busy Playing Bingo? Not Even Close.,5106.0,5106.0,42.0,0.008225616921269096,0.003406846871515261
31500,7970,Here's A Huge Secret That Our Military Wants To Keep Quiet,3561.0,3561.0,43.0,0.012075259758494805,0.02099252127696954
31501,7970,"If This Happened To People Who Work Regular Jobs, It'd Be Headline News For Months, Maybe Years",3607.0,3607.0,48.0,0.013307457721097865,0.02262242922868151
31503,7970,The Fact That This Is Happening In Our Military Should Make Us All Very Angry,3635.0,3635.0,29.0,0.00797799174690509,0.02105187290889483
31504,7970,"Courage, Honor, Dignity, And Character Have Nothing To Do With The People Who Allow This To Happen",3479.0,3479.0,17.0,0.004886461626904283,0.01995646123536344
31509,7972,"If You Live In One Of These Cities (Or, Y'know, Anywhere), These Pollution Graphs May Be Shocking",3680.0,3680.0,46.0,0.0125,0.010912098815556086
31510,7972,"If You Live In One Of These Cities, You'll Want To See These Pollution Graphs",3594.0,3594.0,39.0,0.010851419031719533,0.007758984351922692
31512,7972,"If You Live In One Of These Cities (Or, Y'know, Anywhere), These Pollution Graphs Are Very Crucial",3588.0,3588.0,31.0,0.008639910813823858,0.0071306761207193545
31526,7976,"This Commercial May Be In French, But You'll Get The Message On Smoking No Matter Where You Live",2775.0,2775.0,45.0,0.016216216216216217,0.01713255031169093
31528,7976,A French Commercial That Shows Executives Trying To Figure Out What To Do With A Toxic Surplus,2895.0,2895.0,26.0,0.008981001727115717,0.016215831798176025
31533,7977,"If Your Kid Skips Lunch, She Might As Well Skip Class Too​",3685.0,3685.0,22.0,0.005970149253731343,0.01489951606973045
31583,7989,"Well When You See It Here, Birth Control Really Can Save The World",3580.0,3580.0,42.0,0.011731843575418994,0.012792419454688387
31584,7989,"When Women Can Decide *When* To Have Kids, The World Looks Way Different",3575.0,3575.0,48.0,0.013426573426573427,0.010891636308724435
31585,7989,What Happens If You Take The Bummer Cycle Of Poverty And Let It Work In Reverse?,3484.0,3484.0,45.0,0.012916188289322618,0.011443125018434815
31586,7989,One Major Thing In Life That Shouldn't Have To Be Left To Chance (And It Makes The World Happier!),3638.0,3638.0,49.0,0.013468938977460142,0.0024699140420707576
31587,7989,"POVERTY Backwards Is YTREVOP, And It Doesn't Mean Much. But Reversing It This Way Sure Does.",3638.0,3638.0,36.0,0.009895547003848268,0.011553807579831673
31674,8009,"The Way We Run Our Schools Is Terribly Out-Of-Date, And This Guy Proves It",1612.0,1612.0,50.0,0.031017369727047148,0.014211676172979635
31676,8009,There Are Some Brilliant Kids Out There That Don't Think They're Smart. Here's Why.,1708.0,1708.0,50.0,0.02927400468384075,0.01643133595159478
31677,8009,Need Proof That Way We Run Our Schools Is Terribly Out-Of-Date? Here Ya Go.,1677.0,1677.0,34.0,0.020274299344066785,0.011684878957397428
31678,8009,POP QUIZ! The Way We Run Our Schools Is Terribly Out-Of-Date. True Or False?,1655.0,1655.0,23.0,0.013897280966767372,0.0028203879755124197
31679,8009,Kids Are Awesome. So Let's Give Them The Education They Deserve.,1693.0,1693.0,14.0,0.008269344359125812,0.01
31680,8010,"Are Fairy Tale Tropes Harmful To Our Daughters? I Don't Know, But This Reimagining's Sure Hilarious.",3591.0,3591.0,83.0,0.023113338902812586,0.007138116943197971
31682,8010,I Don't Want To Be Your Damsel In Distress. And Neither Does This Hilarious Little Character.,3610.0,3610.0,59.0,0.016343490304709142,0.01488619461926058
31683,8010,"This Hilarious Must-See Cartoon Has It All: Dragons, Princesses, And Destruction Of The Patriarchy",3491.0,3491.0,68.0,0.0194786594099112,0.015353705613467068
31684,8010,"Rapunzel: Damsel In Distress, Long Flowing Hair, And A Bold Determination To Destroy Sexist Tropes",3594.0,3594.0,80.0,0.022259321090706732,0.013556673672884795
31685,8010,"Next Time You Want To Smash Some Sexist Fairy Tale Tropes, Remember This Witty Cartoon",3646.0,3646.0,108.0,0.029621503017004936,0.02106797236068602
31686,8011,US Laws Destroyed Their Communities. So These Dudes Challenged Those Laws To A Dance Off.,3647.0,3647.0,31.0,0.008500137098985467,0.012367197588396344
31687,8011,Did These Guys Just Challenge American Drug Policy To A Dance Off ...And Win?,3561.0,3561.0,29.0,0.008143779837124403,0.016033185106115885
31688,8011,Did These Guys Just Win A Dance Off ...With The Law? I Sure Hope So.,3476.0,3476.0,22.0,0.006329113924050633,0.011796261742956945
31689,8011,Some Guys Challenge America's Drug Policy To A Dance Off. Because The War On Drugs Is Dumb.,3673.0,3673.0,25.0,0.006806425265450586,0.013414040714038683
31690,8012,"When Women Are Able To Decide *When* To Have Kids, Look How The World Can Change",3568.0,3568.0,46.0,0.01289237668161435,0.009000757463021312
31691,8012,"When Women Are Able To Decide *When* To Get Pregnant, Look How The World Can Change",3492.0,3492.0,41.0,0.011741122565864834,0.00938779248106956
31692,8012,"When Women Can Decide *When* To Have Kids, The World Looks Way Different",3654.0,3654.0,44.0,0.0120415982484948,0.010891636308724435
31693,8012,Look How The World Changes When Women Are Able To Decide When They Get Pregnant,3594.0,3594.0,37.0,0.010294936004451864,0.011875857700388723
31694,8012,"When Women Can Decide *When* To Have Kids, The Future's A Whole Lot Brighter",3586.0,3586.0,19.0,0.005298382598996096,0.0065818090094904675
31711,8016,Some Teachers Were Asked How It's Going Since Many Schools Are Cutting Back. Here's A Few Answers.,2855.0,2855.0,24.0,0.00840630472854641,0.009392077531303892
31712,8016,Cutting Money For Education Is A Lot Like Lopping Off Your Toes Because Your Shoes Are Too Small.,2817.0,2817.0,8.0,0.0028399006034788782,0.00299292696924413
31713,8016,They Asked Some Teachers About School Budgets. The Results Are Kinda Troubling.,2768.0,2768.0,24.0,0.008670520231213872,0.009365824192753572
31729,8020,Hold Up. A Legit Breakdown Of How We Can Fight Racism Right Now? YAAAASSS!,3071.0,3071.0,9.0,0.002930641484858352,0.006496908256301998
31730,8020,What If You Could Fight Racism Right This Second? Psst! You Totally Can!,3097.0,3097.0,11.0,0.003551824346141427,0.00931382359332706
31731,8020,Bad News: Fighting Racism Isn't Easy. Good News: It's Worth It. Better News: We've Got Super Powers.,3075.0,3075.0,11.0,0.0035772357723577236,0.010662674538430962
31732,8020,What If I Told You It Wasn't Just A Dream? You Have The Power To Fight Racism While You're Awake!,3109.0,3109.0,14.0,0.004503055644901898,0.011697163606878018
31733,8021,"You Can't Stick A Band-Aid On Global Poverty, But You Can Give It A Maxi Pad",2533.0,2533.0,22.0,0.008685353335965259,0.011058910024049367
31734,8021,"They're Spinning Banana Fibers Into Gold For Women And Girls. No, It's Not A Fairytale.",2637.0,2637.0,47.0,0.01782328403488813,0.000818234589919249
31735,8021,Can These Banana Fibers Change The World?,2538.0,2538.0,24.0,0.009456264775413711,0.0030146556868353535
31736,8021,The Reason These Girls Are Missing Up To 50 Days Of School A Year Shouldn't Be A Thing. Period.,2505.0,2505.0,46.0,0.018363273453093812,0.005188516055367471
31737,8021,Half The World Goes Through It Every Month. Why's It Taking 5 Years Off These Girls' Lives?,2580.0,2580.0,45.0,0.01744186046511628,0.021078172758510063
31782,8031,A Comedian Points Out How Absurd 'Lord Of The Rings' Was For Not Including A Certain Female Extra,2601.0,2601.0,54.0,0.020761245674740483,0.028536198982652083
31783,8031,A Comic Points Out How Absurd It Was When 'Lord Of The Rings' Turned Away An Auditioning Extra,2480.0,2480.0,45.0,0.018145161290322582,0.026435630310412645
31784,8031,A Comic Points Out The Absurdity In 'Lord Of The Rings' Not Including A Certain Female Extra,2572.0,2572.0,34.0,0.013219284603421462,0.02342826285489538
31785,8031,A Comic Points Out The Absurdity In 'Lord Of The Rings': Why Was One Woman Denied A Background Role?,2612.0,2612.0,36.0,0.013782542113323124,0.020281248735981687
31817,8038,See How The World Responded When These Young Iranians Were Arrested For Making A 'Happy' Fan Video,2492.0,2492.0,41.0,0.016452648475120384,0.012488520405022312
31818,8038,See How The World Responded When These Young People Were Arrested Just For Dancing Together On Video,2577.0,2577.0,38.0,0.014745828482731859,0.02045148303379908
31820,8038,How The World Responded When Young Iranians Were Arrested For Making A Pharrell Williams Fan Video,2568.0,2568.0,47.0,0.018302180685358254,0.015762870408025445
31831,8041,Looking For A Job As A Journalist? This Country Has A Lot Of Positions Available.,2489.0,2489.0,9.0,0.0036159100040176776,0.010203817569388115
31832,8041,The Cheapest Journalism School In The World Is Also One Of The Most Dangerous,2599.0,2599.0,17.0,0.006540977298961139,0.016073156587565425
31833,8041,How To Become A Journalist Without Having A Degree Or Any Training,2547.0,2547.0,12.0,0.004711425206124852,0.011528398516732782
31855,8047,"What's Worth More: The Agenda Of A Super Gigantic Company, Or The Sacred Homeland Of Thousands?",2507.0,2507.0,11.0,0.0043877143996808934,0.0005624767020166784
31856,8047,A Powerful Message To A Powerful Man: Leave These Peoples' Homes Alone,2643.0,2643.0,8.0,0.003026863412788498,0.003027100833020142
31857,8047,"If You Could Write A Letter To The CEO Of A Horrible Company, What Would You Say? Here's One Take.",2462.0,2462.0,33.0,0.013403736799350122,0.010327442574780861
31858,8047,Forceful Relocation Was A Dark Part Of Our History. Did You Know It's Still Happening?,2670.0,2670.0,14.0,0.0052434456928838954,0.007046632177093646
31890,8057,Got Time To Talk About How Walmart Affects All Of Us (Even The Ones Who Don't Shop There)?,2538.0,2538.0,23.0,0.009062253743104806,0.006027802724059667
31891,8057,Let's Talk About How Walmart Affects Your Neighborhood,2588.0,2588.0,25.0,0.009659969088098918,0.006353490077002469
31892,8057,What's Your Point Of View On Walmart And Its Affect On Society?,2600.0,2600.0,15.0,0.0057692307692307696,0.008932964295270397
31893,8057,Let's Talk About How Walmart Affects You And Others In Our Country,2524.0,2524.0,13.0,0.005150554675118859,0.008198896236107502
31894,8058,"Let's Talk About How That Cheap Stuff You Just Bought At Walmart Costs $6,000 More Than You Thought",2566.0,2566.0,21.0,0.00818394388152767,0.012168053953049412
31895,8058,Let's Talk About How Walmart Affects Your Neighborhood,2592.0,2592.0,10.0,0.0038580246913580245,0.006339184489490436
31913,8063,This Guy Walks Around Knowing He Looks Fly. But Here He Shows Us What's Hiding Beneath The Gloss.,3902.0,3902.0,58.0,0.01486417221937468,0.024076155280109937
31914,8063,"One Guy’s Run-In With A Homeless Man Reminds Us Not To Judge A Book By Its Cover. Or Judge, Period.",3751.0,3751.0,44.0,0.011730205278592375,0.023666004257854374
31915,8063,A Tale Of Two Men That’ll Remind You That Stereotypes Are Simply That,3772.0,3772.0,45.0,0.01193001060445387,0.014012372154404904
31916,8063,Sometimes Keeping Up Appearances Is Just Hiding Pain And Misfortune,3763.0,3763.0,30.0,0.007972362476747276,0.015324014185676568
31917,8063,Buying Things Isn’t Always About Materialism. Sometimes It’s About Not Wanting To Feel Isolated.,3732.0,3732.0,21.0,0.005627009646302251,0.0058094334309702015
