,test_id,headline,impressions,clicks,CTR
45473,11042,"They're Hunting Superheroes. When You See Why, You'll Realize Something Peculiar About Real Life.",4162.0,16.0,0.0038443056222969728
45474,11042,Superheroes Can't Hide From These Guys. Seriously. They're Ridiculous. They Won't Need To.,4158.0,25.0,0.006012506012506013
45475,11043,Don't Miss The Biggest Summer Blockbuster Of All Time,3959.0,13.0,0.003283657489264966
45476,11043,Here's Why You Should Get Out On A Nice Sunday Afternoon,4278.0,22.0,0.005142589995324918
45477,11043,"It Sounds Like A Green Issue, But It's Really An All Of Us Issue",4089.0,14.0,0.0034238200048911714
45478,11043,'It's The Most Fateful Battle In Human History. We Will Fight It Together.',4164.0,15.0,0.0036023054755043226
45479,11043,"'There Is No Substitute For Human Bodies, Standing As One'",4078.0,9.0,0.002206964198136341
45480,11044,What The Heck Can Art Do To Solve The World's Problems? Watch.,3076.0,15.0,0.004876462938881665
45481,11044,She's Out To Blow Your Expectations As A First Step Toward Changing The World,3047.0,22.0,0.007220216606498195
45482,11044,If You've Ever Wondered How You Can Help The World You'll Want To Hear Her Answer To That Question,3063.0,22.0,0.007182500816193275
45483,11044,"You Know That Excited, Hopeful Part Of You That Can Get Ground Down By The Everyday? So Does She.",3022.0,18.0,0.005956320317670417
45484,11044,It All Started With A Small Portrait On A Street Corner...,3132.0,11.0,0.00351213282247765
45485,11045,"You're In A Store, Your Baby Is Hungry. What To Do? This Mom Knows.",4122.0,90.0,0.021834061135371178
45486,11045,"You're In A Store, Your Baby Is Hungry. What To Do? This Mama Knows.",4088.0,100.0,0.02446183953033268
45487,11045,What Does A Breastfeeding Mom Do With A Hungry Baby When She's Out In Public? This Mama Knows.,4089.0,93.0,0.022743947175348497
45488,11045,Your Baby's Really Hungry But You're At The Store. What To Do? This Mama Knows.,4115.0,95.0,0.023086269744835967
45489,11045,What Do You Do With A Hungry Baby When You're Out Shopping? This Mom's Prepared.,4157.0,124.0,0.029829203752706278
45490,11046,NASA Shares Some Really Good News,5109.0,21.0,0.004110393423370522
45491,11046,NASA's Got Some Really Good News And It's About This Planet Right Here,5250.0,25.0,0.004761904761904762
45492,11046,More Cars On The Road And Cleaner Air? Yes!,5118.0,14.0,0.0027354435326299334
45493,11046,There's More Clean Air Than There Used To Be. Watch!,5151.0,23.0,0.0044651523975927
45494,11047,Don't Be A Slimeball. You Never Know What A Girl Can Do.,4103.0,46.0,0.011211308798440166
45495,11047,Want To Hassle A Girl? Watch Out—She Might Surprise You.,4112.0,23.0,0.005593385214007782
45496,11047,Want To Hassle A Girl? Watch Out—She Might Surprise You.,4089.0,36.0,0.00880410858400587
45497,11047,Don't Be A Slimeball. You Never Know What A Girl Can Do.,4070.0,38.0,0.009336609336609337
45498,11047,Don't Be A Slimeball. You Never Know What A Girl Can Do.,4127.0,36.0,0.008723043372910104
45499,11048,"The ""Ultimate Woman Since Eve"" Is Saying Something Most Women Can Identify With",3119.0,47.0,0.015068932350112215
45500,11048,"She May Be The ""Ultimate Woman,"" But She's Saying Something Most Of Us Can Relate To",3112.0,46.0,0.014781491002570694
45501,11048,"The ""Ultimate Woman Since Eve"" Is Saying Something Most Women Can Relate To",3081.0,46.0,0.014930217461863031
45502,11048,"The ""Ultimate Woman"" Is Saying Something Most Women Can Identify With",3054.0,40.0,0.01309757694826457
45503,11049,People Spend 16 Minutes Every Day Doing Something They Think Is Good. It Ain't.,3965.0,35.0,0.008827238335435058
45504,11049,People Spend 16 Minutes Every Day Doing Something They Think Is Good. But NOPE... It's Bad.,4251.0,47.0,0.011056222065396377
45505,11049,People Spend 16 Minutes Every Day Doing Something They Think Helps The Earth. They Should See This.,4159.0,25.0,0.0060110603510459245
45506,11049,"Every Day, People Spend 16 Minutes And $13 Million Doing Something They Think Is Good. But It's Bad.",4048.0,26.0,0.006422924901185771
45507,11050,This Chilling Metaphor For Depression Explains Everything,3992.0,43.0,0.010771543086172345
45508,11050,This Chilling Personification Of Depression Explains Everything,4085.0,46.0,0.011260709914320686
45509,11050,This Scary Personification Of Depression Explains Everything,4250.0,45.0,0.010588235294117647
45510,11050,This Chilling Personification Of Depression Explains So Much,4006.0,42.0,0.010484273589615577
45511,11050,This Kid's Chilling Personification Of Depression Explains Everything,4134.0,60.0,0.01451378809869376
45512,11050,This Haunting Personification Of Depression Explains Everything,4113.0,32.0,0.007780209093119377
45513,11051,"Anyone Else Thinking It's Way Too Damn Hot Right Now? Well, It's Even Worse Than It Feels.",3213.0,13.0,0.0040460628695922814
45514,11051,Obama Sent Us One Of His Advisors To Answer All Of Your Burning Questions,3059.0,1.0,0.00032690421706440013
45515,11051,"Not To Be Dramatic, But The U.S. Is Literally Playing With Fire",3053.0,13.0,0.004258106780216181
45516,11051,I Hope You Like S'mores Because The U.S. Is Turning Into A Giant Bonfire,3017.0,8.0,0.002651640702684786
45517,11051,There's Nothing To Like About About Hotter And Drier Summers. Here's Something To Hate About Them.,3029.0,4.0,0.0013205678441729944
45518,11051,"Nope, There’s Nothing Wrong With Our Climate... Assuming You Enjoy 45 Thousand Wildfires A Year",3044.0,7.0,0.0022996057818659658
45519,11052,Don't Understand Depression? This Kid's Chilling Personification Of It Explains Everything.,4661.0,58.0,0.012443681613387684
45520,11052,This Kid's Scary Personification Of Depression Gives Me Chills,4547.0,45.0,0.009896635144051022
45521,11052,This Kid's Chilling Personification Of Depression Is So Accurate It's Scary,4532.0,51.0,0.011253309796999117
45522,11052,This Kid's Crushing Personification Of Depression Explains Everything,4617.0,42.0,0.009096816114359974
45523,11052,This Kid's Visceral Metaphor Paints A Picture Of What It's Actually Like To Have Depression,4615.0,25.0,0.005417118093174431
45524,11052,This Kid's Chilling Personification Of Depression Explains Everything,4772.0,51.0,0.01068734283319363
45525,11052,"Beautiful, Chilling, Profound: This Kid Describes His Illness In A Way I've Never Heard Before",4635.0,22.0,0.004746494066882417
45526,11053,Boom: Michael Sam's Teammate Called Out ESPN In The Best Way,3110.0,21.0,0.006752411575562701
45527,11053,It Takes Michael Sam's Teammate Just 8 Words To Shame ESPN For Their Coverage,3122.0,30.0,0.009609224855861628
45528,11053,A Tweet Called Out ESPN For Being Obsessed With Michael Sam In All The Wrong Ways,3035.0,7.0,0.0023064250411861617
45529,11053,ESPN Really Wanted To Know If Michael Sam Showered With His Teammates. Here's What One Of Them Said.,3057.0,20.0,0.006542361792607131
45530,11054,A Gay Athlete Took A Shower With His Straight Teammates And Guess What Never Happened,3068.0,37.0,0.012059973924380704
45531,11054,A Gay Athlete Took A Shower With His Straight Teammates And You'll Probably Guess What Happened,3038.0,67.0,0.022053982883475973
45532,11054,A Gay Athlete Took A Shower With His Teammates And You'll Probably Guess What Happened,3024.0,49.0,0.016203703703703703
45533,11054,A Gay Athlete Took A Shower With His Straight Teammates And You'll Never Guess What Happened,3137.0,69.0,0.021995537137392412
45534,11054,An Athlete Took A Shower With His Teammates And You'll Probably Guess What Happened,3124.0,35.0,0.01120358514724712
45535,11055,"This Story About A Dragon Called ""Drugo"" Is So Obvious A Metaphor That It Hurts",3086.0,26.0,0.008425145819831496
45536,11055,I'm Gonna Go Out On A Limb And Say The Only People Who Don't Get The Metaphor Here Are Politicians,2991.0,23.0,0.007689735874289535
45537,11055,This Cartoon Is So Obvious A Metaphor That You'd Have To Be A Politician Not To Get It,3123.0,28.0,0.008965738072366315
45538,11055,Watch A Metaphor So Obvious That You'd Have To Be A Politician Not To Get It,3092.0,31.0,0.010025873221216041
45539,11056,Don't Judge The Gross Things This Guy Says About Love Until You Hear What He Says At 1:40,5201.0,35.0,0.006729475100942127
45540,11056,"If You Wouldn't Do This Gross Thing For Love, Then You Probably Don't Realize What Love Is",5188.0,57.0,0.010986892829606784
45541,11056,This Guy's Definition Of What Real Love Is Kind Of Stinks. But That's The Point.,5023.0,38.0,0.007565200079633685
45542,11056,Love Stinks.,5095.0,16.0,0.003140333660451423
45543,11056,The Truth About Real Love In 3 Minutes,5091.0,35.0,0.006874877234335101
45544,11056,"If You Can't Do This In The Bedroom, You Might As Well Break Up With Your Partner Now",5217.0,81.0,0.015526164462334674
45545,11057,A Group Of People Pour Their Hearts Out To Get You To Give A Sh*t About Their Homes,2972.0,5.0,0.0016823687752355316
45546,11057,Being The Smallest Is Very Bad In This Case. It Means You're Gonna Be The First One To Drown.,3130.0,28.0,0.008945686900958467
45547,11057,"If The Words 'Forcible Relocation' Sound Awful To You, You'll Understand Why These Folks Are Angry",3041.0,7.0,0.0023018743834265043
45548,11057,They Think What's Happening To Their Islands Isn't Fair. Damn Right It's Not Fair.,3157.0,21.0,0.0066518847006651885
45549,11057,There's Something That's Going To Make Some Islands Disappear And It's Not A Magician,3054.0,12.0,0.003929273084479371
45550,11057,"There's No Magic Involved In This Disappearing Act. In Fact, It Can All Be Explained By Science.",3046.0,17.0,0.005581089954038083
45551,11058,"Not To Be Dramatic, But The U.S. Is Literally Playing With Fire",3112.0,4.0,0.0012853470437017994
45552,11058,"It's The End Of The World As We Know. OK, It's Not. But Watching This Made That Song Come To Mind.",3134.0,11.0,0.0035098915124441607
45553,11058,"Soooo, That Whole Climate Change Thing Feels Like It Just Got Worse.",2981.0,12.0,0.004025494800402549
45554,11058,"Wildfires Are Very Tragic, And Sometimes There's Just No One To Blame. Other Times, Well...",3107.0,5.0,0.0016092693916961698
45555,11059,"Once You Hear The Chorus, I Guarantee You Will Have To Listen Until The End",3049.0,15.0,0.004919645785503444
45556,11059,Here's The Epic Bill Nye Music Video That's 3 Minutes And 48 Seconds Of Pure Goodness,3060.0,24.0,0.00784313725490196
45557,11059,"Every Study Tells Us The Earth Is Getting Too Hot. But If There Was Ever Hope, It's In This Video.",3062.0,12.0,0.003919007184846506
45558,11059,Here's The Perfect Music Video To Watch The Next Time You Hear The Earth Is Doomed,3180.0,26.0,0.008176100628930818
45559,11059,There's No Way Bill Nye Gave His Permission To Be In This Video. But I Doubt He Cares.,3007.0,34.0,0.011306950448952444
45560,11059,"Put Down Whatever Carbon-Emitting Activity You Are Doing, And Watch Bill Nye In An Incredible Video",3077.0,7.0,0.0022749431264218393
45561,11060,"If You've Ever Wanted To Be In A Disaster Movie, Now Is Your Chance",3047.0,8.0,0.002625533311453889
45562,11060,Don't Miss The Biggest Summer Blockbuster Of All Time,3101.0,3.0,0.0009674298613350532
45563,11060,In A World...That Needs A Hero...Who Will Take On The Challenge?,3174.0,11.0,0.003465658475110271
45564,11060,It's A Superhero Blockbuster Without A Superhero. Want The Role?,2999.0,2.0,0.0006668889629876625
45565,11061,Here's A Counter Going The Wrong Way. It's Jobs That None Of Us Will Be Able To Get.,2998.0,12.0,0.004002668445630421
45566,11061,Here's A Counter Going The Wrong Way. It's Jobs That None Of Us Will Be Able To Get Ever Again.,3104.0,18.0,0.005798969072164949
45567,11061,Here's A Counter Going The Wrong Way. What Is It Counting? Jobs That None Of Us Will Be Able To Get.,3102.0,11.0,0.0035460992907801418
45568,11061,Here's A Counter Going The Wrong Way. What's It Counting? Jobs Going Bye Bye.,3083.0,4.0,0.0012974375608173856
45569,11061,Here's A Counter Going The Wrong Way. What Is It? Jobs.,3071.0,10.0,0.0032562683165092803
45570,11062,What If We Spent Money On Education Instead Of Prisons?,3087.0,10.0,0.003239390994493035
45571,11062,How 'Johnny Can't Read 'Turns Into 'Johnny Can't Stay Out Of Jail',3031.0,7.0,0.0023094688221709007
45572,11062,"So Which Is It, America? Do We Want Students And Educated People Or Prisoners?",3091.0,2.0,0.0006470397929472663
45573,11062,"Turns Out, Educating People Is Cheaper Than Sending Them To Prison. Who Knew?! (Sarcasm Mode /Off).",3037.0,7.0,0.0023049061573921633
45574,11062,It's Better To Dress A Kid Now In School Clothes Than To Put Him In A Prison Stripes Later.,3100.0,9.0,0.002903225806451613
45575,11063,A Dad Took These Photos Of His Daughter.,3021.0,70.0,0.023171135385633895
45576,11063,A Dad Took These Photos Of His Daughter. They're Raising Some Eyebrows.,3119.0,103.0,0.03302340493747996
45577,11063,A Dad Took These Photos Of His Daughter. They're Raising Some Eyebrows.,3075.0,95.0,0.030894308943089432
45578,11063,A Dad Took These Photos Of His Daughter. They're Raising Some Eyebrows.,3050.0,76.0,0.024918032786885248
45579,11063,A Dad Took These Photos Of His Daughter. They're Raising Some Eyebrows.,3140.0,86.0,0.027388535031847135
45580,11063,A Dad Took These Photos Of His Daughter. They're Raising Some Eyebrows.,3091.0,95.0,0.030734390164995146
45581,11064,"A Comedian Repeats The Same 7 Words Over And Over Again, And By 1:25 I'm On The Floor",3025.0,57.0,0.01884297520661157
45582,11064,This Comedian's Song About Saving The Environment Is Bloody Brilliant,3094.0,22.0,0.007110536522301228
45583,11064,"A Comedian Watches Trash Drift By His Window. Then 30 People Show Up, And All Hell Breaks Loose.",3150.0,38.0,0.012063492063492064
45584,11064,"A Comedian Sings About Bags, And By The Time The Marching Band Comes In, I'm On The Floor",3132.0,30.0,0.009578544061302681
45585,11065,There's No Way Bill Nye Gave His Permission To Be In This Music Video. But I Doubt He Cares.,3016.0,42.0,0.013925729442970823
45586,11065,4 Guys Try To Save The Planet Using Some Old Footage And A Catchy Beat,3134.0,15.0,0.004786215698787492
45587,11065,There's No Way Bill Nye Gave His Permission To Be In This Video. But I Doubt He Cares.,3138.0,43.0,0.013702995538559592
45588,11065,Here's How To Prove Climate Deniers Wrong Using 4 Scientists And A Dope Beat,3051.0,18.0,0.0058997050147492625
45589,11065,There's No Way These Guys Gave Their Permission To Be In This Video. But I Doubt Anyone Cares.,3088.0,56.0,0.018134715025906734
45590,11066,How Many Male Novelists Does It Take To Screw In A Lightbulb? Women Just Wouldn't Understand.,3107.0,22.0,0.007080785323463148
45591,11066,Funny Human Person Reads Jokes About Male Novelists To Room Full Of Applauding Humans,3138.0,25.0,0.007966857871255577
45592,11066,Jokes About Male Novelists Because Sometimes They Need Knocked Down A Peg Or Two,3140.0,26.0,0.008280254777070064
45593,11066,Jokes About Male Novelists That Everyone Who's Ever Taken An English Class Should Find Funny,3033.0,23.0,0.007583250906693043
45594,11066,How Many Male Novelists Does It Take To Screw In A Lightbulb?,3050.0,18.0,0.005901639344262295
45595,11066,Do You Ever Think Maybe We Take Male Novelists Too Seriously?,2995.0,13.0,0.004340567612687813
45596,11067,"He Caught Up With Her The Moment Her Ice Cream Melted, And Then Things Got Real Science-y",3138.0,23.0,0.007329509241555131
45597,11067,She Stepped Outside An Ice Cream Shop And Right Into A Really Weird Science Lesson,3103.0,29.0,0.009345794392523364
45598,11067,"The Moment Her Ice Cream Melted, A Weird Guy In A Suit Showed Up And Decided To Explain Everything",3024.0,28.0,0.009259259259259259
45599,11067,The Truth About A Melted Ice Cream Cone Has Giant Implications For Absolutely Everyone,3064.0,28.0,0.009138381201044387
45600,11067,She Stepped Outside An Ice Cream Shop Only To Find Out Everything That's Going Wrong On Our Planet,3105.0,41.0,0.01320450885668277
45601,11068,"Not To Be Dramatic, But The U.S. Is Literally Playing With Fire",3081.0,16.0,0.00519311911716975
45602,11068,"Anyone Else Thinking It's Way Too Damn Hot Right Now? Well, It's Even Worse Than It Feels.",3021.0,14.0,0.004634227077126779
45603,11068,I Hope You Like S'mores Because The U.S. Is Turning Into A Giant Bonfire,3067.0,4.0,0.0013042060645582002
45604,11068,"It's The End Of The World As We Know. OK, It's Not. But Watching This Made That Song Come To Mind.",3141.0,24.0,0.007640878701050621
45605,11068,"Soooo, That Whole Climate Change Thing Feels Like It Just Got Worse.",3053.0,10.0,0.003275466754012447
45606,11068,"Summer Is Getting Too Hot For Just About Everyone. Even The Earth Is Like, 'Enough, Bro!'",3111.0,7.0,0.0022500803600128574
45607,11069,Let Her Show You How She Wants To Make The World Better,3082.0,16.0,0.005191434133679429
45608,11069,"She's Out To Make The World A Little Bit Stranger, But A Whole Lot Better",3092.0,22.0,0.0071151358344113845
45609,11069,"From Doing Street Portraits In Manhattan To Building Houses In Haiti, She's Making Art Matter",3089.0,13.0,0.004208481709291033
45610,11069,You Know Those Totally Cool Little Things You Come Across That Can Change Your Whole Day?  Here.,3045.0,16.0,0.005254515599343186
45611,11069,When She Rolls Up In One Of Her Creations? People Freak Out.,3115.0,43.0,0.013804173354735152
45612,11070,VIDEO: One Gay Man’s Coming Out Turned Into Abuse By His Family. The Internet Replied With Love.,3042.0,36.0,0.011834319526627219
45613,11070,One Of The Beautiful Things About The Internet Is Families Like This Get Exposed For Who They Are,2970.0,38.0,0.012794612794612794
45614,11070,"A Perfect Example Of How Love Wins: Gay Man Attacked By Family, The Internet Responds Beautifully.",3055.0,24.0,0.007855973813420621
45615,11070,Do You Know The Terrible Things That Can Happen Sometimes When People Come Out Of The Closet?,3191.0,17.0,0.00532748354747728
45616,11070,One Family Decided To Attack Their Gay Son And Toss Him Out. The Internet Has Come To His Rescue.,3054.0,38.0,0.012442698100851343
45617,11070,The Parents Of This Gay Man Reacted Horribly To His Coming Out. The Internet Responded With Love.,3146.0,43.0,0.013668150031786395
45618,11071,"She Knows What It’s Like To Not Matter, So She Came Up With Awesome Stuff To Let Folks Know They Do",3065.0,12.0,0.003915171288743882
45619,11071,"It Started With A Park And Continues With People Playing Video Games, And That's A Good Thing",3214.0,6.0,0.001866832607342875
45620,11071,"First She Built A Park. Then She Brought The Tech, To A Place That Some People Wouldn't Dare Visit.",3090.0,16.0,0.005177993527508091
45621,11071,One Way To Fix Things When You Grow Up Hearing That Where You're From Makes You Bad And Worthless,2975.0,12.0,0.004033613445378151
45622,11072,The Parents Of This Gay Man Reacted Horribly To His Coming Out. The Internet Responded With Love.,3073.0,44.0,0.014318255776114546
45623,11072,The Parents Of One Man Reacted Horribly To His Coming Out. The Internet Responded With Love.,3117.0,18.0,0.005774783445620789
45624,11072,The Parents Of One Gay Man Reacted Angrily To His Coming Out. The Internet Responded With Love.,3094.0,43.0,0.013897866839043309
45625,11072,The Parents Of One Gay Man Evicted Him After He Came Out. The Internet Responded With Love.,3114.0,28.0,0.00899165061014772
45626,11072,"The Parents Of A Gay Man Reacted Terribly To His Coming Out, And The Internet Responded With Love",3050.0,38.0,0.012459016393442624
45627,11073,"He Says His Name Is Sean, But I’m Pretty Sure It’s Thomas Edison Jr. Jr. Jr.",3076.0,28.0,0.009102730819245773
45628,11073,"This Dude's Tiny Factory Is Outperforming China. If You’re Thinking ‘OMG,’ You’re Right.",3031.0,19.0,0.006268558231606731
45629,11073,Whoever Says The Power Of The Sun Won't Fit In Your Pocket Hasn’t Seen This Video,3139.0,29.0,0.009238611022618668
45630,11073,Check Out The Easy Bake Oven Version Of Solar Power This Guy Invented,3112.0,18.0,0.005784061696658098
45631,11073,"This Tech Inventor Is Cooking Up His Version Of A Microbrewery, And It's Pretty Sweet",3090.0,10.0,0.003236245954692557
45632,11074,"The ""Ultimate Woman Since Eve"" Says Something Most Women Can Relate To",3141.0,46.0,0.014645017510347023
45633,11074,"The ""Ultimate Woman Since Eve"" Is Saying Something Most Women Can Relate To",3052.0,34.0,0.011140235910878113
45634,11074,"The ""Ultimate Woman Since Eve"" Is Saying Something Most Women Can Relate To",3025.0,50.0,0.01652892561983471
45635,11074,"The ""Ultimate Woman Since Eve"" Is Saying Something Most Women Can Relate To",3090.0,40.0,0.012944983818770227
45636,11074,"The ""Ultimate Woman Since Eve"" Is Saying Something Most Women Can Relate To",3101.0,58.0,0.01870364398581103
45637,11075,The Connection Between Global Warming And Crazy Wildfires Explained In Less Than 3 Minutes,3076.0,11.0,0.003576072821846554
45638,11075,There’s Nothing Wrong With Our Climate ... If You Enjoy 45 Thousand Wildfires (!!!) A Year,3148.0,16.0,0.005082592121982211
45639,11075,"Since 2000, We've Seen The 8 Worst Years For Wildfires. Need A Guess As To Why?",3048.0,11.0,0.0036089238845144356
45640,11075,Give This Guy Less Than 3 Minutes To Explain Why Wildfires Are Becoming A Bigger And Bigger Deal,3113.0,11.0,0.0035335689045936395
45641,11075,"It's The End Of The World As We Know. OK, It's Not. But Watching This Made The Song Come To Mind.",3101.0,23.0,0.007416962270235408
45642,11076,There Will Be More And More Stories Like This Unless We Do Something Now,3157.0,24.0,0.007602153943617358
45643,11076,How Do You Make Small Islands Disappear? By Doing Nothing.,3084.0,10.0,0.00324254215304799
45644,11076,Being The Smallest Is Very Bad In This Case. It Means You're Gonna Be The First One To Drown.,3062.0,22.0,0.007184846505551927
45645,11076,Think A Changing Climate Is Far Off? It's Here. And They Might Lose Their Homes Because Of It.,3086.0,6.0,0.0019442644199611147
45646,11076,Is It Going To Take Them Losing Their Homes For Us To Do Something About Climate Change?,3068.0,5.0,0.0016297262059973925
45647,11077,Why You Should Always Keep 2 Bucks And A Can Of Tuna In Your Car,3043.0,33.0,0.010844561288202431
45648,11077,Always Keep 2 Bucks And A Can Of Tuna In Your Car. You Might Save Someone.,3107.0,29.0,0.009333762471837787
45649,11077,Why You Should Always Keep A $2 Bill And A Can Of Tuna In Your Car,3106.0,36.0,0.01159047005795235
45650,11077,Why You Should Keep 2 Bucks And A Can Of Tuna Handy Wherever You Go,3114.0,36.0,0.011560693641618497
45651,11078,When She Rolls Up In One Of Her Creations? She Blows People's Minds.,5124.0,47.0,0.009172521467603435
45652,11078,When This Artist Rolls Up In One Of Her Creations? People Freak Out.,5000.0,45.0,0.009
45653,11078,When She Rolls Up In One Of Her Boats? People Freak Out.,5289.0,45.0,0.008508224617129892
45654,11078,When She Rolls Up In One Of Her Creations? People Freak Out.,5164.0,47.0,0.009101471727343146
45655,11079,"Put A Grape In A Microwave. Go Ahead, I Dare You. Or Just Watch What Happens Now.",3087.0,72.0,0.023323615160349854
45656,11079,My Son Kept Putting These In The Microwave. I Told Him To Stop. I Didn't Know He Was Doing Science.,3074.0,76.0,0.0247234873129473
45657,11079,Watch What Happens When You Put A Grape In The Microwave,3059.0,49.0,0.016018306636155607
45658,11079,A Grape Does This When You Put It In The Microwave,3158.0,36.0,0.011399620012666244
45659,11079,Like I Even Have To Write A Cool Headline To Entice You To Watch What A Grape Does In A Microwave,3068.0,26.0,0.00847457627118644
45660,11079,Bring Out Your Inner 7th Grader And Marvel At This Cool Grape In A Microwave Experiment,3120.0,20.0,0.00641025641025641
45661,11079,WARNING: We Assume No Liability If You Ruin Your Microwave Trying This Awesome Grape Trick,2993.0,31.0,0.010357500835282325
45662,11080,Orange May Be The New Black But It Doesn't Have To Be,3024.0,9.0,0.002976190476190476
45663,11080,"'Education' And 'Incarceration' Rhyme As Words, But That's About The Only Place They Cross Paths",2995.0,5.0,0.001669449081803005
45664,11080,It's Almost Like We'd Rather Lock People Up Then Give Them A Chance. Hmmmm.,3121.0,10.0,0.0032041012495994873
45665,11080,"Turns Out, Educating People Is Cheaper Than Sending Them To Prison. Who Knew?! (Sarcasm Mode /Off).",3149.0,9.0,0.0028580501746586218
45666,11080,It's Like A Choose Your Own Adventure For Our Country: Do We Want To Educate Or Incarcerate?,3129.0,5.0,0.0015979546180888463
45667,11081,One Of The Most Inspiring Things I've Ever Seen Happen To A Place That Some Won't Even Visit,5043.0,36.0,0.007138607971445568
45668,11081,You'll Never Think About 'The Hood' The Same Way Again After Seeing What This Brilliant Woman Did,5173.0,28.0,0.005412719891745603
45669,11081,This Woman Has Some Legit Words For Anyone Who Has Ever Felt Like They Don't Matter,5145.0,19.0,0.0036929057337220603
45670,11081,She Grew Up Just Blocks From A River … So Why Had She Never Seen It Before?,5189.0,30.0,0.005781460782424359
45671,11081,"Why This Boat Is So Important To A Whole Community — No, They're Not Pirates",5127.0,4.0,0.0007801833430856252
45672,11081,"A Buncha Kids Made A Boat, But They Had No Where To Put It. That's Where She Stepped In.",5050.0,15.0,0.0029702970297029703
45673,11082,"It's The End Of The World As We Know. OK, It's Not. But Watching This Made The Song Come To Mind.",5228.0,57.0,0.01090283091048202
45674,11082,It's Not The End Of The World As We Know. But Watching This Made That Song Come To Mind.,5125.0,62.0,0.012097560975609756
45675,11082,"FACT: Since 2000, We've Seen The 8 Worst Years For Wildfires. Here's Why That Matters.",5207.0,15.0,0.002880737468792011
45676,11082,"Since 2000, We've Seen The 8 Worst Years For Wildfires. Need A Guess As To Why?",5129.0,12.0,0.0023396373562097877
45677,11082,"OK, OK, You're Right. Climate Change Isn't Causing Wildfires. But Here's What It Is Doing To Them.",5005.0,23.0,0.004595404595404595
45678,11082,"OK, You're Right. No Wildfire Can Be Said To Have Been Directly Caused By Climate Change. HOWEVER...",5171.0,20.0,0.0038677238445175015
45679,11083,What To Know Where 7% Of Your Taxes Go? You May Want To Check Out This Infographic.,5136.0,20.0,0.003894080996884735
45680,11083,"Choosing Education Over Prison Seems Like An Easy Pick, Right?",5195.0,12.0,0.0023099133782483157
45681,11083,"Turns Out, Educating People Is Cheaper Than Sending Them To Prison. Who Knew?! (Sarcasm Mode /Off).",5222.0,14.0,0.002680965147453083
45682,11083,We Cut $1 Billion From Education And Added $871 Million To Prisons. What's Wrong With This Picture?,5080.0,18.0,0.003543307086614173
45683,11084,"What Happens When Your Professional Role Model Looks Like This, Instead Of What You See On TV?",5210.0,60.0,0.011516314779270634
45684,11084,The Film Every Little Girl Should See. It May Just Change How She Dreams.,5178.0,79.0,0.015256855928930089
45685,11085,More Cars On The Road And Cleaner Air? Yes!,4651.0,16.0,0.0034401204042141475
45686,11085,"Lately, We've Been Seeing A Lot More Of This Really Good Thing. Watch!",4643.0,40.0,0.008615119534783545
45687,11085,NASA Shares Some Really Good News From Outer Space,4632.0,25.0,0.005397236614853195
45688,11085,NASA's Got Some Really Good News And It's About This Planet Right Here,4606.0,26.0,0.005644811115935736
45689,11086,"Everyone Thought Their Idea Was Ridiculous, But They Always Knew They'd Be Champions",4636.0,8.0,0.001725625539257981
45690,11086,"Next Time You Think Your Dream Are Too Big To Come True, Watch This",4599.0,17.0,0.0036964557512502716
45691,11086,They Were Told Their Dream Was Impossible. So They Stopped Dreaming And Made It Happen.,4666.0,15.0,0.0032147449635662236
45692,11086,These Kids Aren't Just Cute. They Literally Made Something Out Of Nothing – And Then Made History.,4660.0,10.0,0.002145922746781116
45693,11086,They Were Losing Pretty Badly. So They Took Off Their Shoes And Ended Up In The History Books.,4634.0,27.0,0.005826499784203712
45694,11087,Spoofers Set Up A Fake Agency To Show How Ridiculous Some People Are When It Comes To Immigrants,6718.0,49.0,0.007293837451622507
45695,11087,4 Spoofers Set Up A Fake Agency To Show How Ridiculous Some People Can Be About Immigrants,6702.0,66.0,0.009847806624888093
45696,11088,Spoofers Set Up A Fake Agency To Show How Ridiculous Some People Are When It Comes To Immigrants,6572.0,48.0,0.007303712720632989
45697,11088,4 Spoofers Set Up A Fake Agency To Show How Ridiculous Some People Can Be About Immigrants,6669.0,49.0,0.007347428400059979
45698,11089,4 Spoofers Set Up A Fake Agency To Show How Ridiculous Some People Can Be About Immigrants,6642.0,36.0,0.005420054200542005
45699,11089,Spoofers Set Up A Fake Agency To Show How Ridiculous Some People Are When It Comes To Immigrants,6682.0,40.0,0.00598623166716552
45700,11090,The Film Every Little Girl Should See. It May Just Change How She Dreams.,5106.0,57.0,0.011163337250293772
45701,11090,"The Film Every Little Girl (And Grown Up Girl, Too) Should See. It May Just Change How She Dreams.",5201.0,63.0,0.012113055181695828
45702,11090,"If You Are A Woman Or A Girl Who Dreams Big, You Need To Watch This Trailer",5170.0,35.0,0.006769825918762089
45703,11090,"For Any Woman Trying To Figure Out What To Do With Your Life, Here's A Reminder Of What's Possible",5175.0,51.0,0.009855072463768115
45704,11090,The Film Every Little Girl Needs To See. It May Just Change What She Wants To Be When She Grows Up.,5094.0,51.0,0.010011778563015312
45705,11090,These Are The Women That Every Little Girl (And Grown Up Girl) Needs To Know About,5043.0,46.0,0.009121554630180448
45706,11091,"12 Minutes. If You Support Our Troops, Sacrifice At Least That Much For Them.",5120.0,11.0,0.0021484375
